col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
1031	2.855555556	2.697674419	3.357142857	6.185714286	4.7	1.928571429	2.277777778	2.404761905	6.071428571	3.11627907	0	2.6	1.761363636	2.420454545	6.214285714	1.578571429	3.127906977	3.714285714	3.166666667	3.662790698	3.613636364	3.464285714	4.671428571	5.714285714	4.228571429	3.058139535	3.25	2.375	5.028571429	3.325581395	2.1	6.071428571	1.885714286	3.104651163	3.825581395	4.928571429	2.329545455	5.285714286	2.488888889	2.416666667	2.602272727	6.185714286	2.317073171	2.666666667	2.139534884	2.209302326	2.971428571	2.511904762	3.214285714	1.757142857	2.185714286	2.828571429	3.671428571	3.043478261	2.909090909	6.057142857	6.185714286	3.185714286	3.465909091	2.056818182	2.441860465	2.604651163	3.442857143	3.6	2.511111111	2.329545455	3.119047619	3.105263158	2.5875	2.271428571	2.943181818	3.523809524	3.942857143	3.523809524	2.529069767	2.630434783	2.238636364	2.797619048	3.378378378	6.128571429
1043	4.166666667	3.906976744	1.261904762	5.976190476	3.5	3.428571429	3.7	3.654761905	5.785714286	3.511627907	2.6	0	3.420454545	3.397727273	6.119047619	2.71969697	3.569767442	1.857142857	3.7	3.895348837	3.875	3.75	3.452380952	5.19047619	2.714285714	3.511627907	4.113636364	3.806818182	4.047619048	3.686046512	3.3125	5.785714286	3.060606061	3.988372093	4.058139535	3.880952381	3.931818182	4.476190476	3.8	3.75	3.647727273	5.976190476	3.707317073	4.033333333	3.837209302	3.325581395	0.619047619	3.25	3.619047619	3.1	2.421875	3.102941176	1.785714286	4.130434783	3.795454545	5.761904762	5.976190476	0.976190476	3.727272727	3.397727273	3.976744186	3.325581395	1.404761905	1.666666667	3.911111111	3.397727273	3.976190476	3.381578947	3.4375	2.794117647	3.806818182	4	2.238095238	3.761904762	3.831395349	4.065217391	3.397727273	3.726190476	3.648648649	5.880952381
1096	1.6	1.784090909	4	6.25	5.045454545	1.261363636	0.977777778	1.613636364	6.159090909	2.511363636	1.761363636	3.420454545	0	1.5	6.227272727	2.488636364	2.431818182	4.284090909	2.444444444	3.045454545	2.931818182	2.943181818	5.045454545	5.761363636	4.693181818	2.5	2.568181818	1.238636364	5.215909091	2.715909091	1.772727273	6.159090909	2.511363636	2.5	3.204545455	5.25	1.607954545	5.534090909	1.744444444	1.738636364	1.590909091	6.25	1.829545455	1.588888889	1.034090909	1.306818182	3.693181818	1.818181818	2.670454545	2.153409091	2.522727273	3.102272727	4.136363636	2.130434783	2.045454545	6.147727273	6.204545455	3.840909091	2.784090909	1.022727273	1.443181818	1.920454545	3.954545455	4.193181818	1.333333333	1.340909091	2.386363636	2.909090909	2.102272727	2.659090909	2.170454545	3	4.465909091	3	1.886363636	1.391304348	1.25	2.204545455	3.329545455	6.204545455
1213	2.455555556	2.840909091	3.909090909	6.204545455	4.977272727	1.534090909	1.777777778	2.681818182	6.090909091	1.164772727	2.420454545	3.397727273	1.5	0	6.227272727	2.647727273	1	4.284090909	1.038888889	1.704545455	1.431818182	1.556818182	5.005681818	5.852272727	4.602272727	1.073863636	1.795454545	2.198863636	5.306818182	1.340909091	1.875	6.090909091	3.147727273	1.920454545	1.772727273	5.159090909	2.340909091	5.443181818	1.488888889	1.795454545	1.852272727	6.204545455	2.920454545	2.666666667	2.136363636	1.25	3.693181818	0.625	1.295454545	2.147727273	2.125	2.238636364	4.227272727	2.266304348	1.681818182	6.079545455	6.227272727	3.852272727	1.295454545	0.715909091	2.5	0.568181818	4.045454545	4.102272727	2.133333333	0.215909091	2.159090909	1.75	1.852272727	1.897727273	1.585227273	1.647727273	4.375	1.698863636	1.522727273	2.239130435	0.352272727	1.454545455	2.210227273	6.204545455
1223	6.244444444	6.244186047	6.05	2.75	5.875	6.214285714	6.3	6.226190476	4.166666667	6.290697674	6.214285714	6.119047619	6.227272727	6.227272727	0	6.151515152	6.290697674	5.966666667	6.3	6.290697674	6.329545455	6.321428571	5.681818182	5.3	6	6.313953488	6.25	6.295454545	5.611111111	6.290697674	6.175	4.166666667	6.227272727	6.244186047	6.337209302	5.863636364	6.204545455	5.5625	6.277777778	6.238095238	6.25	2.75	6.304878049	6.211111111	6.220930233	6.220930233	6.078947368	6.285714286	6.297619048	6.185714286	6.25	6.279411765	6.083333333	6.260869565	6.238636364	4.083333333	3.5	6.055555556	6.295454545	6.227272727	6.197674419	6.290697674	6.131578947	6.0875	6.233333333	6.227272727	6.30952381	6.289473684	6.225	6.235294118	6.25	6.238095238	6.058823529	6.285714286	6.244186047	6.217391304	6.227272727	6.214285714	6.304054054	2.5
1372	2.816666667	2.720930233	3.037878788	6.106060606	4.386363636	2.523809524	2.416666667	2.375	5.954545455	2.872093023	1.578571429	2.71969697	2.488636364	2.647727273	6.151515152	0	2.813953488	3.772727273	2.844444444	3.098837209	3.198863636	3.035714286	4.424242424	5.651515152	3.871212121	2.895348837	2.875	2.471590909	4.984848485	2.88372093	2.25625	5.954545455	1.666666667	2.76744186	3.255813953	4.621212121	2.176136364	5.083333333	2.844444444	2.80952381	2.295454545	6.106060606	2.615853659	2.755555556	2.587209302	2.372093023	3.060606061	2.821428571	2.952380952	1.828571429	2.083333333	2.205882353	3.583333333	2.89673913	2.630681818	5.939393939	6.136363636	3.265151515	2.948863636	2.471590909	2.61627907	2.843023256	3.378787879	3.083333333	2.633333333	2.625	2.702380952	2.723684211	2.6375	1.727941176	2.693181818	2.94047619	3.537878788	3.023809524	2.523255814	2.75	2.488636364	2.636904762	2.716216216	6.136363636
1384	2.238888889	2.406976744	3.610465116	6.197674419	4.895348837	2.139534884	1.866666667	2.558139535	6.081395349	0.290697674	3.127906977	3.569767442	2.431818182	1	6.290697674	2.813953488	0	4.406976744	0.605555556	0.784883721	0.772727273	0.75	4.906976744	5.918604651	4.441860465	0.494186047	1.465909091	1.982954545	5.406976744	0.697674419	2.238372093	6.081395349	3.046511628	1.465116279	0.790697674	4.965116279	2.369318182	5.325581395	2.088888889	2.511627907	1.840909091	6.197674419	2.715116279	2.583333333	2.668604651	1.773255814	3.848837209	0.813953488	0.662790698	2.744186047	2.441860465	1.703488372	4.162790698	1.967391304	1.681818182	6.069767442	6.26744186	4.011627907	0.806818182	1.613636364	2.197674419	0.656976744	4.174418605	3.726744186	2.155555556	1.159090909	1.73255814	1.36627907	2.186046512	1.540697674	1.420454545	1.151162791	4.023255814	0.906976744	1.813953488	1.989130435	1.25	1.052325581	1.546511628	6.220930233
1386	4.833333333	4.604651163	2.275	5.766666667	2.3	4.178571429	4.5	4.369047619	5.5	4.348837209	3.714285714	1.857142857	4.284090909	4.284090909	5.966666667	3.772727273	4.406976744	0	4.5	4.593023256	4.625	4.535714286	2.233333333	4.666666667	1.2	4.279069767	4.795454545	4.522727273	3.066666667	4.453488372	4.1375	5.5	3.96969697	4.686046512	4.755813953	2.833333333	4.613636364	3.666666667	4.533333333	4.535714286	4.454545455	5.766666667	4.43902439	4.7	4.581395349	4.23255814	1.368421053	4.178571429	4.404761905	4.042857143	3.5	4.073529412	1.916666667	4.782608696	4.477272727	5.466666667	5.766666667	1.083333333	4.477272727	4.284090909	4.674418605	4.23255814	2.026315789	2.675	4.611111111	4.284090909	4.69047619	4.25	4.2375	3.852941176	4.488636364	4.714285714	1.823529412	4.476190476	4.529069767	4.717391304	4.284090909	4.511904762	4.459459459	5.633333333
1430	2.194444444	2.744444444	3.911111111	6.211111111	4.916666667	2.233333333	1.572222222	2.594444444	6.066666667	0.6	3.166666667	3.7	2.444444444	1.038888889	6.3	2.844444444	0.605555556	4.5	0	1.127777778	0.822222222	1.061111111	4.977777778	5.944444444	4.516666667	0.888888889	1.577777778	2.044444444	5.455555556	0.738888889	2.361111111	6.066666667	3.433333333	1.744444444	1.077777778	4.988888889	2.533333333	5.411111111	2.166666667	2.6	1.688888889	6.211111111	3.022222222	2.588888889	2.788888889	1.894444444	3.966666667	0.977777778	1.166666667	2.788888889	2.544444444	2.05	4.35	1.951086957	1.694444444	6.066666667	6.277777778	4.122222222	0.688888889	1.622222222	2.411111111	0.75	4.277777778	3.922222222	2.222222222	1.133333333	2.005555556	1.738888889	2.277777778	1.611111111	1.611111111	1.422222222	4.211111111	1.088888889	1.833333333	2.059782609	1.266666667	1.511111111	1.8	6.233333333
1456	1.922222222	2.023255814	3.697674419	6.197674419	4.895348837	2.5	2.327777778	2.331395349	6.046511628	0.755813953	3.662790698	3.895348837	3.045454545	1.704545455	6.290697674	3.098837209	0.784883721	4.593023256	1.127777778	0	0.568181818	0.581395349	4.906976744	5.918604651	4.5	0.988372093	0.852272727	2.380681818	5.453488372	0.598837209	2.395348837	6.046511628	3.23255814	0.790697674	0.162790698	4.837209302	3.056818182	5.337209302	2.555555556	3.127906977	1.573863636	6.197674419	2.48255814	2.644444444	3.343023256	1.872093023	4.127906977	1.430232558	0.656976744	3.26744186	2.941860465	1.674418605	4.244186047	1.510869565	1.284090909	6.046511628	6.26744186	4.26744186	0.534090909	2.227272727	2.738372093	1.308139535	4.453488372	3.5	2.538888889	1.772727273	1.13372093	1.058139535	1.813953488	1.988372093	1.153409091	0.523255814	4.011627907	0.441860465	2.331395349	2.277173913	1.863636364	1.244186047	0.930232558	6.220930233
1487	1.588888889	2.284090909	3.727272727	6.204545455	4.863636364	2.397727273	2.3	2.477272727	6.056818182	0.693181818	3.613636364	3.875	2.931818182	1.431818182	6.329545455	3.198863636	0.772727273	4.625	0.822222222	0.568181818	0	0.306818182	4.994318182	5.988636364	4.488636364	0.784090909	0.909090909	2.181818182	5.534090909	0.403409091	2.460227273	6.056818182	3.090909091	1.113636364	0.409090909	4.875	2.835227273	5.318181818	2.422222222	3.204545455	1.784090909	6.204545455	2.5	2.338888889	3.136363636	2.034090909	4.125	1.443181818	0.579545455	3.363636364	2.965909091	1.511363636	4.25	1.5	1.386363636	6.068181818	6.295454545	4.272727273	0.602272727	2.090909091	2.534090909	1.159090909	4.5	3.579545455	2.422222222	1.590909091	1.386363636	1.113636364	2.284090909	2.107954545	1.147727273	0.772727273	4.022727273	0.590909091	2.147727273	2.043478261	1.727272727	1.113636364	1.238636364	6.25
1508	1.733333333	2.244186047	3.595238095	6.19047619	4.785714286	2.19047619	2.361111111	2.279761905	6.035714286	0.662790698	3.464285714	3.75	2.943181818	1.556818182	6.321428571	3.035714286	0.75	4.535714286	1.061111111	0.581395349	0.306818182	0	4.922619048	5.964285714	4.392857143	0.73255814	1.034090909	2.227272727	5.488095238	0.38372093	2.255952381	6.035714286	2.916666667	1.069767442	0.441860465	4.797619048	2.823863636	5.261904762	2.455555556	3.035714286	1.857954545	6.19047619	2.297619048	2.405555556	3.046511628	1.988372093	4.011904762	1.19047619	0.285714286	3.202380952	2.785714286	1.261904762	4.142857143	1.554347826	1.511363636	6.047619048	6.285714286	4.166666667	0.846590909	2.125	2.48255814	1.139534884	4.404761905	3.476190476	2.466666667	1.715909091	1.178571429	0.892857143	2.071428571	1.892857143	1.272727273	0.535714286	3.904761905	0.345238095	2.098837209	2.086956522	1.806818182	0.845238095	1.023809524	6.238095238
1567	5.111111111	4.912790698	3.0375	5.318181818	1.333333333	4.976190476	4.977777778	4.869047619	4.863636364	4.906976744	4.671428571	3.452380952	5.045454545	5.005681818	5.681818182	4.424242424	4.906976744	2.233333333	4.977777778	4.906976744	4.994318182	4.922619048	0	4.227272727	2.2	4.959302326	5.079545455	4.926136364	2.318181818	4.837209302	4.875	4.863636364	4.446969697	5.023255814	5.046511628	0.818181818	4.977272727	2.113636364	5.055555556	5.238095238	4.920454545	5.318181818	4.87195122	5.022222222	4.970930233	5.011627907	3.131578947	4.964285714	4.875	4.857142857	4.5	4.551470588	2.902777778	5.076086957	5	4.818181818	5.590909091	2.944444444	4.909090909	5.045454545	5	4.976744186	3.5	3.3125	4.944444444	5.045454545	4.988095238	4.736842105	4.85	4.477941176	5.045454545	5.011904762	2.632352941	4.857142857	5.046511628	5.059782609	5.045454545	4.922619048	4.804054054	5.409090909
1577	6.055555556	5.941860465	5.1	4.7	4.125	5.821428571	5.944444444	5.904761905	4.1	5.860465116	5.714285714	5.19047619	5.761363636	5.852272727	5.3	5.651515152	5.918604651	4.666666667	5.944444444	5.918604651	5.988636364	5.964285714	4.227272727	0	4.466666667	5.76744186	6.045454545	5.931818182	2.888888889	5.918604651	5.6875	4.1	5.606060606	5.965116279	6.034883721	4.681818182	5.886363636	3.6875	5.777777778	5.726190476	5.931818182	4.7	5.902439024	5.844444444	5.744186047	5.790697674	5.052631579	5.845238095	5.845238095	5.571428571	5.484375	5.838235294	4.694444444	6.010869565	5.875	4	3.9	4.916666667	5.931818182	5.784090909	5.813953488	5.860465116	4.789473684	5.425	5.811111111	5.875	6	5.723684211	5.6875	5.764705882	5.875	6.023809524	5.176470588	5.880952381	5.802325581	6.010869565	5.875	5.845238095	5.945945946	4.3
1621	4.611111111	4.441860465	1.95	5.633333333	1.966666667	4.464285714	4.65	4.386904762	5.2	4.360465116	4.228571429	2.714285714	4.693181818	4.602272727	6	3.871212121	4.441860465	1.2	4.516666667	4.5	4.488636364	4.392857143	2.2	4.466666667	0	4.255813953	4.568181818	4.431818182	3.4	4.436046512	4.3375	5.2	3.696969697	4.523255814	4.523255814	1.9	4.409090909	3.1	4.455555556	4.773809524	4.5625	5.633333333	4.341463415	4.411111111	4.325581395	4.627906977	2.315789474	4.607142857	4.392857143	4.371428571	3.953125	3.911764706	2.361111111	4.565217391	4.477272727	5.2	5.633333333	2.083333333	4.5	4.602272727	4.348837209	4.470930233	2.671052632	2.225	4.388888889	4.693181818	4.476190476	4.171052632	4.4	4.095588235	4.409090909	4.476190476	1.264705882	4.392857143	4.337209302	4.554347826	4.693181818	4.321428571	4.189189189	5.766666667
1786	2.255555556	2.645348837	3.575581395	6.197674419	4.755813953	2.191860465	2.255555556	2.790697674	6.046511628	0.401162791	3.058139535	3.511627907	2.5	1.073863636	6.313953488	2.895348837	0.494186047	4.279069767	0.888888889	0.988372093	0.784090909	0.73255814	4.959302326	5.76744186	4.255813953	0	1.579545455	2.318181818	5.209302326	0.75	2.593023256	6.046511628	3.110465116	1.604651163	0.906976744	4.88372093	2.448863636	5.290697674	1.977777778	2.563953488	2.227272727	6.197674419	2.802325581	2.811111111	2.639534884	2.058139535	3.76744186	0.918604651	0.854651163	2.744186047	2.465116279	1.569767442	4.127906977	2.054347826	1.829545455	6.046511628	6.197674419	3.918604651	1.113636364	1.681818182	2.552325581	0.622093023	3.965116279	3.645348837	2.505555556	1.227272727	1.860465116	1.418604651	2.406976744	1.912790698	1.5	1.23255814	3.976744186	0.970930233	1.680232558	2.184782609	1.318181818	1.069767442	1.5	6.197674419
1861	1.1	1.386363636	3.863636364	6.227272727	4.931818182	1.965909091	1.811111111	1.704545455	6.056818182	1.386363636	3.25	4.113636364	2.568181818	1.795454545	6.25	2.875	1.465909091	4.795454545	1.577777778	0.852272727	0.909090909	1.034090909	5.079545455	6.045454545	4.568181818	1.579545455	0	1.602272727	5.636363636	1.181818182	2.363636364	6.056818182	2.727272727	0.215909091	0.693181818	4.875	2.556818182	5.375	2.066666667	3.090909091	0.977272727	6.227272727	2	1.955555556	2.772727273	1.852272727	4.340909091	2.159090909	1.306818182	3.227272727	3.181818182	1.784090909	4.454545455	0.717391304	0.522727273	6.068181818	6.318181818	4.477272727	1.056818182	1.727272727	2.045454545	1.977272727	4.659090909	3.579545455	1.844444444	1.772727273	0.545454545	1.477272727	1.534090909	2.227272727	0.397727273	0.522727273	4.090909091	0.977272727	2.011363636	1.608695652	1.681818182	1.204545455	1.181818182	6.272727273
1869	0.894444444	0.897727273	3.755681818	6.204545455	4.829545455	1.767045455	0.733333333	0.9375	6.056818182	2.085227273	2.375	3.806818182	1.238636364	2.198863636	6.295454545	2.471590909	1.982954545	4.522727273	2.044444444	2.380681818	2.181818182	2.227272727	4.926136364	5.931818182	4.431818182	2.318181818	1.602272727	0	5.431818182	2.3125	2.107954545	6.056818182	2.215909091	1.681818182	2.272727273	4.909090909	1.551136364	5.318181818	2.588888889	2.761363636	1.096590909	6.204545455	1.107954545	0.916666667	1.284090909	1.886363636	4.034090909	2.556818182	2.363636364	3	3.284090909	2.545454545	4.278409091	1.222826087	1.454545455	6.056818182	6.272727273	4.170454545	2.153409091	1.852272727	0.835227273	2.397727273	4.380681818	3.721590909	1.094444444	2.170454545	1.511363636	2.625	2.340909091	2.5625	1.659090909	2.079545455	4.034090909	2.380681818	1.875	0.885869565	2.079545455	1.801136364	2.488636364	6.227272727
1899	5.655555556	5.476744186	4.275	5.277777778	2.583333333	5.25	5.455555556	5.380952381	4.944444444	5.348837209	5.028571429	4.047619048	5.215909091	5.306818182	5.611111111	4.984848485	5.406976744	3.066666667	5.455555556	5.453488372	5.534090909	5.488095238	2.318181818	2.888888889	3.4	5.209302326	5.636363636	5.431818182	0	5.406976744	5.0875	4.944444444	5.121212121	5.546511628	5.61627907	3.045454545	5.5	2.444444444	5.2	5.154761905	5.431818182	5.277777778	5.414634146	5.466666667	5.186046512	5.23255814	3.789473684	5.273809524	5.357142857	4.871428571	4.671875	5.25	3.361111111	5.586956522	5.352272727	4.888888889	5.055555556	3.583333333	5.431818182	5.238636364	5.441860465	5.302325581	3.5	4.525	5.388888889	5.329545455	5.571428571	5.197368421	5.0375	5.117647059	5.375	5.595238095	4	5.404761905	5.255813953	5.576086957	5.329545455	5.464285714	5.459459459	5.055555556
