A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U	V	W	X	Y	Z	N1	N2	N3	N4	N5	N6	N7	N8	N9	N0
.13	.14	.16	.23	.05	.34	.26	.15	.07	.12	.21	.33	.14	.12	.12	.29	.08	.87	.16	.02	.23	.23	.62	.14	.12	.13	.07	.1	.13	.04	.07	.12	.07	.09	.01	.02
.17	.24	.05	.3	.11	.26	.05	.59	.16	.03	.13	.1	.05	.17	.06	.06	.03	.18	.96	.09	.56	.24	.12	.1	.06	.07	.08	.02	.02	.15	.28	.09	.05	.05	.05	.02
.13	.1	.01	.05	.46	.03	.06	.06	.14	.06	.14	.07	.06	.05	.06	.11	.04	.04	.07	.96	.08	.05	.04	.02	.02	.06	.05	.05	.03	.03	.03	.08	.07	.06	.14	.06
.14	.29	.12	.32	.04	.32	.11	.34	.21	.07	.44	.32	.11	.13	.06	.2	.12	.4	.51	.06	.93	.57	.34	.17	.09	.11	.06	.06	.16	.34	.1	.09	.09	.07	.04	.03
.05	.17	.24	.16	.09	.29	.06	.39	.05	.11	.26	.43	.04	.01	.09	.17	.1	.17	.11	.06	.32	.92	.17	.57	.35	.1	.1	.14	.28	.79	.44	.36	.25	.1	.01	.05
.09	.21	.3	.22	.09	.36	.25	.15	.04	.25	.29	.18	.15	.06	.26	.2	.25	.61	.12	.04	.19	.2	.86	.22	.25	.22	.1	.22	.19	.16	.05	.09	.11	.06	.03	.07
.07	.64	.45	.19	.03	.28	.11	.06	.01	.35	.5	.42	.1	.08	.24	.32	.61	.1	.12	.03	.12	.17	.21	.91	.48	.26	.12	.2	.24	.27	.16	.57	.29	.16	.17	.06
.09	.23	.62	.15	.04	.26	.22	.09	.01	.3	.12	.14	.05	.06	.14	.3	.52	.05	.07	.04	.06	.13	.21	.44	.86	.23	.26	.44	.4	.15	.11	.26	.22	.33	.23	.16
.03	.46	.45	.18	.02	.22	.17	.1	.07	.23	.21	.51	.11	.02	.15	.59	.72	.14	.04	.03	.09	.11	.12	.36	.42	.87	.16	.21	.27	.09	.1	.25	.66	.47	.15	.15
.02	.05	.1	.03	.03	.05	.13	.04	.02	.29	.05	.14	.09	.07	.14	.3	.28	.09	.04	.02	.03	.12	.14	.17	.19	.22	.84	.63	.13	.08	.1	.08	.19	.32	.57	.55
.07	.14	.22	.05	.04	.2	.13	.03	.25	.26	.09	.14	.02	.03	.17	.37	.28	.06	.05	.03	.06	.1	.11	.17	.3	.13	.62	.89	.54	.2	.05	.14	.2	.21	.16	.11
.03	.08	.21	.05	.04	.32	.06	.12	.02	.23	.06	.13	.05	.02	.05	.37	.19	.09	.07	.06	.04	.16	.06	.22	.25	.12	.18	.64	.86	.31	.23	.41	.16	.17	.08	.1
.06	.19	.19	.12	.08	.25	.14	.16	.07	.21	.13	.19	.03	.03	.02	.17	.29	.11	.09	.03	.17	.55	.08	.37	.24	.03	.05	.26	.44	.89	.42	.44	.32	.1	.03	.03
.08	.45	.15	.14	.02	.45	.04	.67	.07	.14	.04	.41	.02	0	.04	.13	.07	.09	.27	.02	.14	.45	.07	.45	.1	.1	.14	.1	.3	.69	.9	.42	.24	.1	.06	.05
.07	.8	.3	.17	.04	.23	.04	.14	.02	.11	.11	.27	.06	.02	.07	.16	.3	.11	.14	.03	.12	.3	.09	.58	.38	.39	.15	.14	.26	.24	.17	.88	.69	.14	.05	.14
.06	.33	.22	.14	.05	.25	.06	.04	.06	.24	.13	.32	.07	.06	.07	.36	.39	.12	.06	.02	.03	.13	.09	.3	.3	.5	.22	.29	.18	.15	.12	.61	.85	.7	.2	.13
.03	.23	.4	.06	.03	.15	.15	.06	.02	.33	.1	.14	.03	.06	.14	.12	.45	.02	.06	.04	.06	.07	.05	.24	.35	.5	.42	.29	.16	.16	.09	.3	.6	.89	.61	.26
.03	.14	.23	.03	.01	.06	.14	.05	.02	.3	.06	.07	.16	.11	.1	.31	.32	.05	.06	.07	.06	.03	.08	.11	.21	.24	.57	.39	.09	.12	.04	.11	.42	.56	.91	.78
.09	.03	.11	.02	.05	.07	.14	.04	.05	.3	.08	.03	.02	.03	.25	.21	.29	.02	.03	.04	.05	.03	.02	.12	.15	.2	.5	.26	.09	.11	.05	.22	.17	.52	.81	.94
