col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
914	4.31875	1.291666667	4.5875	1.5	1.487804878	4.9875	3.139534884	1.036585366	5.0625	2.829545455	0	4.8875	2.15	1.184782609	2	0.902439024	2.8125	2.505813953	3.022222222	4.010869565	4.55	0.845238095	1.0875	1.4	4.1375	4.05625	1.975	2.855555556	2.534482759	6.3625	4.9875	2.56875	2.388888889	2.297619048	2.777777778	1.066666667	4.329787234	4.6125	5.0375	1.204545455	1.6375	5.0625	1.203488372	1.348837209	1.466666667	1.232142857	1.323863636	1.613636364	3.292682927	0.68452381	1.466666667	1.325	2.552325581	2.036585366	2.406976744	1.5	6.3375	1.886363636	1.426829268	1.725	3.277777778	2.85	0.813953488	2.177777778	1.837209302	2.275	3.91875	1.233333333	0.678571429	3.20625	4.64375	0.51875	0.93902439	1.976190476	3.6625	2.327380952	4.26875	3.113636364	1.193181818	2.178571429
930	3.761904762	5.107142857	1	5.040540541	4.902439024	1.590909091	5.11627907	4.853658537	1.681818182	5.272727273	4.8875	0	4.196428571	5.097826087	4.275862069	4.853658537	5.113636364	5.162790698	5.122222222	5.097826087	2.642857143	4.869047619	5.1125	4.545454545	3.323529412	3.117647059	4.621212121	5.222222222	5.396551724	5.909090909	1.590909091	5.15	5.3	4.964285714	5.066666667	5.044444444	5.191489362	2.076923077	1.545454545	5.113636364	4.545454545	1.681818182	5.162790698	5.11627907	5.066666667	5.130952381	5.193181818	5.272727273	5.12195122	5	5.044444444	4.975	5.162790698	5.182926829	5.069767442	5.244186047	5.909090909	5.272727273	4.987804878	4.59375	5.211111111	4.303571429	5	5.244444444	5	5.0625	3.225	5.1	4.964285714	5.025641026	1.583333333	4.91025641	4.853658537	5.047619048	2.916666667	5.107142857	2.84375	5.272727273	4.988636364	5.178571429
937	3.553571429	2.988095238	3.767857143	2.716216216	2.743902439	4.535714286	3.569767442	2.475609756	4.535714286	3.386363636	2.15	4.196428571	0	2.543478261	0.224137931	2.207317073	3.375	3.174418605	3.433333333	4.065217391	3.892857143	2.166666667	2.9125	0.984848485	3.482142857	3.25	1.727272727	3.4	3.629310345	6.321428571	4.535714286	3.275	3.533333333	2.642857143	3.255555556	2.455555556	4.579787234	3.982142857	4.410714286	2.818181818	1.727272727	4.535714286	2.918604651	2.988372093	2.655555556	3.011904762	3	3.318181818	4.170731707	2.547619048	3.033333333	2.3	3.023255814	3.085365854	3.465116279	3.244186047	6.267857143	3.318181818	2.743902439	1.625	3.844444444	1	2.26744186	3.333333333	2.26744186	2.9625	2.669642857	2.9	2.166666667	3.743589744	4.017857143	2.256410256	2.195121951	2.630952381	2.535714286	3.261904762	3.392857143	3.681818182	2.545454545	3.119047619
984	4.706521739	1.782608696	4.836956522	2.489130435	1.597826087	5.304347826	2.945652174	1.510869565	5.304347826	3.173913043	1.184782609	5.097826087	2.543478261	0	2.402173913	1.239130435	2.989130435	3.02173913	2.576086957	3.47826087	4.913043478	0.847826087	2.076086957	1.836956522	4.663043478	4.52173913	2.847826087	3.097826087	2.431034483	6.391304348	5.304347826	3.369565217	2.489130435	2.217391304	2.554347826	0.163043478	3.957446809	4.967391304	5.22826087	1.239130435	2.532608696	5.304347826	1.380434783	1.597826087	0.72826087	1.804347826	1.260869565	1.72826087	3.869565217	1.173913043	1.52173913	2.260869565	2.923913043	2.836956522	2.858695652	1.836956522	6.358695652	2.336956522	1.630434783	2.684782609	3.532608696	3.152173913	0.423913043	2.173913043	1.641304348	3.163043478	4.168478261	1.141304348	0.565217391	3.923913043	4.989130435	1.619565217	1.206521739	2.663043478	4.086956522	2.934782609	4.608695652	3.456521739	1.152173913	2.663043478
1006	3.655172414	2.869047619	3.862068966	2.581081081	2.609756098	4.603448276	3.511627907	2.353658537	4.603448276	3.363636364	2	4.275862069	0.224137931	2.402173913	0	2.073170732	3.340909091	3.104651163	3.377777778	4.032608696	3.982758621	2.011904762	2.7875	0.787878788	3.586206897	3.362068966	1.590909091	3.377777778	3.534482759	6.327586207	4.603448276	3.2375	3.466666667	2.583333333	3.2	2.311111111	4.542553191	4.068965517	4.482758621	2.704545455	1.575757576	4.603448276	2.790697674	2.872093023	2.533333333	2.892857143	2.875	3.204545455	4.12195122	2.410714286	2.922222222	2.15	3	2.963414634	3.395348837	3.127906977	6.275862069	3.204545455	2.609756098	1.46875	3.822222222	1.189655172	2.11627907	3.222222222	2.11627907	2.9375	2.801724138	2.788888889	2.011904762	3.717948718	4.103448276	2.115384615	2.06097561	2.607142857	2.672413793	3.214285714	3.5	3.659090909	2.420454545	3
1020	4.329268293	1.130952381	4.597560976	1.573170732	1.548780488	4.756097561	3.034883721	0.670731707	5.036585366	2.806818182	0.902439024	4.853658537	2.207317073	1.239130435	2.073170732	0	3.159090909	2.744186047	3.011111111	4.173913043	4.353658537	1	1.231707317	1.573170732	3.987804878	4.109756098	2.219512195	3.077777778	2.728448276	6.341463415	4.756097561	2.634146341	2.366666667	2.452380952	3.188888889	1.122222222	4.329787234	4.640243902	5.073170732	1.397727273	1.603658537	5.036585366	1.244186047	1.174418605	1.611111111	1.333333333	1.363636364	1.545454545	3.634146341	1.077380952	1.911111111	1.951219512	2.709302326	2.06097561	2.779069767	1.430232558	6.341463415	1.909090909	1.365853659	2.256097561	3.344444444	2.62195122	0.872093023	2.044444444	1.988372093	2.597560976	3.87804878	1.166666667	0.738095238	3.329268293	4.756097561	0.914634146	0.420731707	2.523809524	3.792682927	2.654761905	4.182926829	3.102272727	1.090909091	2.023809524
1025	3.75	2.704545455	4.875	3.102272727	3.778409091	5.102272727	1.284090909	3.0625	5.159090909	1.295454545	2.8125	5.113636364	3.375	2.989130435	3.340909091	3.159090909	0	1.380681818	1.533333333	2.336956522	4.727272727	3.181818182	2.869318182	3.204545455	4.375	4.301136364	2.767045455	0.994444444	3.112068966	6.363636364	5.102272727	1.545454545	1.955555556	1.215909091	1.055555556	2.911111111	3.734042553	4.795454545	5.272727273	2.403409091	3.295454545	5.159090909	2.454545455	2.636363636	3.466666667	2.801136364	2.397727273	2.784090909	1.6875	3.034090909	2.366666667	1.761363636	1.244318182	2.147727273	1.5625	2.829545455	6.363636364	2.238636364	3.840909091	2.965909091	0.833333333	4.011363636	2.863636364	2.377777778	1.636363636	1.761363636	4.147727273	2.966666667	2.897727273	1.6875	4.778409091	2.948863636	3.017045455	1.267045455	4.068181818	1.5	4.471590909	1.034090909	2.318181818	1.846590909
1052	3.558139535	1.848837209	4.953488372	1.965116279	3.569767442	4.848837209	1.941860465	2.313953488	4.988372093	0.488636364	2.505813953	5.162790698	3.174418605	3.02173913	3.104651163	2.744186047	1.380681818	0	2.411111111	3.47826087	4.476744186	3.011627907	1.843023256	3.011627907	4	3.930232558	1.953488372	0.611111111	3.168103448	6.348837209	4.848837209	0.76744186	1.122222222	1.76744186	2.166666667	2.944444444	4.420212766	4.534883721	5.348837209	1.988636364	2.651162791	4.988372093	1.755813953	1.872093023	3.411111111	1.523255814	1.863636364	1.727272727	2.343023256	2.819767442	1.738888889	2.343023256	0.453488372	0.895348837	1.081395349	1.61627907	6.372093023	1.090909091	3.651162791	2.36627907	0.988888889	3.802325581	2.779069767	1.377777778	1.476744186	0.534883721	4.337209302	2.277777778	2.802325581	1.372093023	4.808139535	2.203488372	2.523255814	0.691860465	4.104651163	1.209302326	4.255813953	0.681818182	2.409090909	0.918604651
1109	4.177777778	3.811111111	5.055555556	4.088888889	2.8	5.511111111	1.044444444	3.444444444	5.5	2.455555556	3.022222222	5.122222222	3.433333333	2.576086957	3.377777778	3.011111111	1.533333333	2.411111111	0	1.72826087	5.1	2.855555556	3.988888889	3.155555556	4.933333333	4.788888889	3.388888889	1.866666667	3.129310345	6.4	5.511111111	2.588888889	3.022222222	0.966666667	1.044444444	2.488888889	2.79787234	5.155555556	5.4	3.511111111	3.788888889	5.5	3.488888889	3.711111111	2.866666667	3.833333333	3.455555556	3.933333333	2.277777778	2.633333333	3.344444444	2.722222222	2.288888889	3.2	2.888888889	3.955555556	6.377777778	3.311111111	2.588888889	3.844444444	1.955555556	3.055555556	2.6	3.233333333	1.355555556	2.733333333	4.177777778	3.422222222	2.655555556	2.733333333	5.222222222	3.377777778	3.211111111	2.222222222	4.366666667	1.988888889	4.788888889	2.2	2.722222222	2.811111111
1110	4.054347826	4.826086957	4.836956522	4.989130435	3.358695652	5.304347826	1.706521739	4.445652174	5.304347826	3.47826087	4.010869565	5.097826087	4.065217391	3.47826087	4.032608696	4.173913043	2.336956522	3.47826087	1.72826087	0	4.913043478	3.413043478	4.902173913	3.902173913	4.989130435	4.847826087	4.217391304	2.989130435	3.172413793	6.391304348	5.304347826	3.586956522	4.119565217	1.956521739	1.402173913	3.532608696	2.271276596	4.967391304	5.22826087	4.5	4.554347826	5.304347826	4.532608696	4.75	3.010869565	4.847826087	4.52173913	4.989130435	1.913043478	4.027173913	4.369565217	3.52173913	3.25	4.206521739	3.402173913	4.989130435	6.358695652	4.380434783	3.434782609	4.641304348	2.902173913	4.065217391	3.576086957	4.108695652	2.358695652	3.72826087	4.081521739	4.510869565	3.608695652	2.989130435	4.989130435	4.336956522	4.141304348	3.27173913	4.52173913	2.5	4.739130435	3.239130435	3.717391304	3.793478261
1149	2.738095238	4.488095238	2.035714286	4.216216216	4.914634146	1.5	4.61627907	4.43902439	2.071428571	4.568181818	4.55	2.642857143	3.892857143	4.913043478	3.982758621	4.353658537	4.727272727	4.476744186	5.1	4.913043478	0	4.761904762	4.3375	4.287878788	1.529411765	1.529411765	3.909090909	4.655555556	5.112068966	6.035714286	1.5	4.3875	4.622222222	4.761904762	4.877777778	4.877777778	5.382978723	0.892857143	3.071428571	4.545454545	3.954545455	2.071428571	4.569767442	4.534883721	4.877777778	4.428571429	4.613636364	4.579545455	4.768292683	4.601190476	4.566666667	4.575	4.569767442	4.43902439	4.63372093	4.534883721	6.107142857	4.579545455	4.902439024	3.8125	4.622222222	4.25	4.802325581	4.622222222	4.802325581	4.325	2.825	4.622222222	4.761904762	4.384615385	1.535714286	4.358974359	4.432926829	4.571428571	2.222222222	4.523809524	1.5	4.590909091	4.568181818	4.488095238
1151	4.416666667	1.547619048	4.678571429	2.202380952	0.869047619	5.19047619	2.965116279	1.226190476	5.19047619	3.340909091	0.845238095	4.869047619	2.166666667	0.847826087	2.011904762	1	3.181818182	3.011627907	2.855555556	3.413043478	4.761904762	0	1.880952381	1.464285714	4.44047619	4.285714286	2.5	3.288888889	2.543103448	6.380952381	5.19047619	3.238095238	2.8	2.119047619	2.888888889	0.722222222	4.010638298	4.773809524	5.107142857	1.511363636	2.214285714	5.19047619	1.360465116	1.581395349	0.677777778	1.571428571	1.477272727	1.943181818	3.880952381	0.880952381	1.877777778	2.095238095	2.976744186	2.678571429	2.906976744	1.837209302	6.345238095	2.397727273	0.857142857	2.297619048	3.733333333	2.571428571	0.453488372	2.255555556	1.662790698	3.011904762	3.827380952	1.555555556	0.30952381	3.892857143	4.845238095	1.297619048	0.964285714	2.511904762	3.80952381	2.80952381	4.357142857	3.625	1.272727273	2.571428571
1286	4.325	0.55952381	4.875	0.55	2.359756098	4.7125	3.680232558	0.853658537	4.9875	1.857954545	1.0875	5.1125	2.9125	2.076086957	2.7875	1.231707317	2.869318182	1.843023256	3.988888889	4.902173913	4.3375	1.880952381	0	2.2875	3.7875	3.9375	2.0625	2.372222222	2.840517241	6.3375	4.7125	1.75	1.511111111	3.273809524	3.688888889	1.955555556	5.212765957	4.575	5.2875	0.926136364	1.625	4.9875	0.924418605	0.744186047	2.433333333	0.458333333	1.051136364	0.670454545	3.817073171	1.625	1.2	1.59375	2.029069767	1.073170732	1.872093023	0.534883721	6.35	0.988636364	2.43902439	1.66875	2.533333333	3.6125	1.76744186	1.466666667	2.790697674	1.50625	4.475	1.2	1.654761905	2.4625	4.70625	0.9625	1.048780488	1.970238095	4.075	2.851190476	4.2125	2.125	1.505681818	1.410714286
1334	4	2.392857143	4.181818182	2.040540541	2.073170732	4.833333333	3.279069767	1.865853659	4.833333333	3.272727273	1.4	4.545454545	0.984848485	1.836956522	0.787878788	1.573170732	3.204545455	3.011627907	3.155555556	3.902173913	4.287878788	1.464285714	2.2875	0	3.939393939	3.742424242	1.409090909	3.288888889	3.155172414	6.348484848	4.833333333	3.0875	3.2	2.345238095	3	1.733333333	4.393617021	4.363636364	4.727272727	2.25	0.96969697	4.833333333	2.279069767	2.406976744	2.044444444	2.416666667	2.375	2.75	3.926829268	1.863095238	2.477777778	1.8	2.906976744	2.585365854	3.11627907	2.662790698	6.303030303	2.75	2.073170732	1.181818182	3.733333333	1.833333333	1.511627907	2.877777778	1.88372093	2.8375	3.25	2.344444444	1.392857143	3.615384615	4.393939394	1.551282051	1.536585366	2.511904762	3.136363636	3.023809524	3.863636364	3.568181818	1.920454545	2.642857143
1365	2.380952381	3.869047619	2.882352941	3.513513514	4.634146341	2.294117647	4.302325581	3.804878049	2.970588235	4.034090909	4.1375	3.323529412	3.482142857	4.663043478	3.586206897	3.987804878	4.375	4	4.933333333	4.989130435	1.529411765	4.44047619	3.7875	3.939393939	0	0.382352941	3.318181818	4.222222222	4.853448276	6.117647059	2.294117647	3.7375	4.044444444	4.488095238	4.622222222	4.622222222	5.489361702	1.882352941	3.852941176	4.034090909	3.272727273	2.970588235	4.11627907	3.930232558	4.577777778	3.869047619	4.170454545	3.988636364	4.707317073	4.238095238	4.088888889	4.1875	4.162790698	3.804878049	4.255813953	3.930232558	6.205882353	3.988636364	4.719512195	3.078125	4.077777778	4.053571429	4.534883721	4.044444444	4.534883721	3.7625	2.625	4.044444444	4.488095238	4.128205128	2.470588235	3.871794872	3.93902439	4.154761905	1.472222222	4.142857143	1.147058824	4.034090909	4.215909091	3.916666667
1483	2.071428571	3.916666667	2.588235294	3.689189189	4.475609756	2.529411765	4.151162791	3.963414634	2.676470588	4.170454545	4.05625	3.117647059	3.25	4.52173913	3.362068966	4.109756098	4.301136364	3.930232558	4.788888889	4.847826087	1.529411765	4.285714286	3.9375	3.742424242	0.382352941	0	3.181818182	4.077777778	4.780172414	6.117647059	2.529411765	3.9	4.188888889	4.333333333	4.477777778	4.477777778	5.367021277	1.529411765	3.588235294	4.181818182	3.46969697	2.676470588	3.965116279	3.965116279	4.433333333	3.869047619	4.022727273	4.136363636	4.567073171	4.154761905	4.233333333	4.10625	4.011627907	3.963414634	4.151162791	4.081395349	6.176470588	4.136363636	4.56097561	3.2578125	4.166666667	3.821428571	4.38372093	4.188888889	4.38372093	3.75	2.3	4.188888889	4.333333333	4.141025641	2.220588235	3.705128205	3.987804878	4.095238095	1.111111111	3.988095238	0.882352941	4.181818182	4.068181818	4.05952381
1539	3.106060606	2.142857143	4.318181818	1.662162162	2.987804878	4.424242424	2.994186047	2.158536585	4.53030303	2.284090909	1.975	4.621212121	1.727272727	2.847826087	1.590909091	2.219512195	2.767045455	1.953488372	3.388888889	4.217391304	3.909090909	2.5	2.0625	1.409090909	3.318181818	3.181818182	0	2.411111111	3.314655172	6.303030303	4.424242424	1.95	2.522222222	2.69047619	3.166666667	2.766666667	4.760638298	3.954545455	4.863636364	2.426136364	1.106060606	4.53030303	2.151162791	2.209302326	3.011111111	2.095238095	2.25	2.431818182	3.286585366	2.44047619	2.322222222	2.24375	2.168604651	1.743902439	2.534883721	2.337209302	6.318181818	2.068181818	3.097560976	1.128787879	2.827777778	2.560606061	2.593023256	2.377777778	2.220930233	1.68125	3.431818182	2.366666667	2.5	2.788461538	4.25	1.608974359	2.170731707	1.970238095	3.318181818	2.285714286	3.545454545	2.568181818	2.340909091	1.827380952
1565	3.688888889	2.377777778	5.022222222	2.488888889	3.822222222	5.033333333	1.666666667	2.644444444	5.055555556	0.622222222	2.855555556	5.222222222	3.4	3.097826087	3.377777778	3.077777778	0.994444444	0.611111111	1.866666667	2.989130435	4.655555556	3.288888889	2.372222222	3.288888889	4.222222222	4.077777778	2.411111111	0	3.206896552	6.366666667	5.033333333	1.088888889	1.155555556	1.577777778	1.622222222	3.022222222	4.244680851	4.622222222	5.4	2.377777778	2.988888889	5.055555556	2.088888889	2.355555556	3.533333333	2.066666667	2.044444444	2.1	2.094444444	3.15	1.922222222	2.183333333	0.577777778	1.466666667	1.466666667	2.155555556	6.377777778	1.477777778	3.9	2.855555556	0.444444444	4	3.066666667	1.7	1.822222222	1.033333333	4.427777778	2.5	3.088888889	1.533333333	4.883333333	2.566666667	2.822222222	1.094444444	4.188888889	1.527777778	4.344444444	0.411111111	2.155555556	1.488888889
1587	4.676724138	2.844827586	5.267241379	3.120689655	2.875	5.405172414	3.267241379	2.810344828	5.452586207	3.206896552	2.534482759	5.396551724	3.629310345	2.431034483	3.534482759	2.728448276	3.112068966	3.168103448	3.129310345	3.172413793	5.112068966	2.543103448	2.840517241	3.155172414	4.853448276	4.780172414	3.314655172	3.206896552	0	6.387931034	5.405172414	3.448275862	3.120689655	2.982758621	3.25862069	2.461206897	3.034482759	5.176724138	5.568965517	2.568965517	3.24137931	5.452586207	2.706896552	2.814655172	2.448275862	2.857758621	2.698275862	2.913793103	3.913793103	2.728448276	2.525862069	3.073275862	3.181034483	3.086206897	3.271551724	2.913793103	6.396551724	2.810344828	2.974137931	3.189655172	3.474137931	3.879310345	2.50862069	2.698275862	2.689655172	3.318965517	4.413793103	2.659482759	2.534482759	3.922413793	5.163793103	2.689655172	2.646551724	2.905172414	4.629310345	3.232758621	4.827586207	3.396551724	2.775862069	2.948275862
