-0.5772226323324026,0.45283992171377774,0.049663163082696415
-1.6040143043078627,0.5048599743809855,0.40945002390367957
-1.6948124297068048,0.28476468094564855,0.41032235659079097
-0.876110705424247,0.6041054069696147,0.5126534109285278
-1.374546750204376,0.6680516240528148,0.2527055716178308
-1.4056112500256324,0.6216674518200768,-0.11537399567514461
-1.124798851410964,0.4217959329046851,0.023448593254537742
-1.3295155835864088,0.22983016223263508,0.14146751087144915
-1.623222809779204,0.587000803754559,-0.42510593712369815
-1.3323287628197393,0.5041300762066849,-0.07990470292320395
-1.000523434036574,0.2843652967991661,0.712942777313524
-0.896849877168695,0.30465521750752744,0.2775330950221704
-0.7856928344202612,0.6918956132702995,0.21256744754626833
-1.173726192778227,0.7925127331354646,0.8570375544683495
-0.8147148818748555,0.7540632892041598,0.20524842670250787
-1.0271573981153659,0.21352185729949447,0.5135218891189158
-1.0331455568322425,0.5746623315398615,0.09516017052476478
-0.7375545739533775,0.6156410709112808,0.576356054868514
-1.1101064565727201,0.3318424710029675,0.21422541787315286
-0.2251123100877691,0.6579501818497763,0.34735295118013243
-1.0650119044846864,0.3364791901456021,0.35406724324318195
-1.442178699173636,0.5882420398014908,0.20409678147314558
-0.8505471154572564,0.5710124156718475,0.38519131421842256
-1.3771553353273704,0.45144686511004706,0.20193816606120674
-0.7617140028816372,0.4366819214283941,0.2641074682497857
-0.39309406918323486,0.717687998019512,0.06923165764095224
-0.6438821762002351,0.6236612608390829,-0.17856721065759323
-0.9020606656290815,0.45482946970436,0.2438865051551753
-1.3961016825402515,0.4396125416902842,0.3328186430573994
-1.1073069096368477,0.7433419281060024,0.7291186515442794
-1.0050033368819091,0.6219044837810067,0.015191781100316049
-0.5834828402006743,0.49961812002472394,0.506369392242511
-1.2524615804558592,0.37661407725067986,0.6605504274410176
-1.1664448869699866,0.6277010268685114,0.0023448844687787296
-0.785415597912309,0.42678406337329455,0.3500152597194155
-0.5777235287487803,0.5849721223208167,-0.05450173287749441
-0.7130033974381631,0.4927725394660676,0.5308521759196254
-0.091607008643731,0.05743896397999265,0.6958359593615052
-0.8481963362863367,0.4189143176304089,0.636097273032796
-1.373025694992126,0.4874931162307873,0.6476947825175632
-0.3673800926717891,0.5723536143750243,1.1264241578886074
-0.5835228075175687,0.8591871367099039,0.3179107139652012
-0.2722237080128896,0.3856014548774216,0.7552443888392955
-0.8629842925181552,0.8040366613944069,0.7204229046990795
-0.9868201879657073,0.982971827581988,0.3743319711117571
-0.595616702781314,0.7850754101519174,0.5149399197541907
-0.4959397404214513,0.4967992558891162,0.7603023127722943
-0.6355094873960452,0.8760166789607567,0.18910799629447156
-0.7370674833951314,0.6793619978972828,0.3912210898853059
-0.34229898259701874,0.3085025640511354,0.2680501703607737
-0.2090396941590505,0.5646298026571488,0.5848342336565227
-0.670796449305322,0.4076817259755514,0.3196354273406614
-0.6312236491041285,0.5547087025866247,0.6577374308738219
-0.7592859740380862,0.5318366716023419,0.6190708912286316
-0.7993122637666867,0.5983637202667754,0.40579142043830463
-0.5444034566659577,0.4992337611597819,0.3356224300707036
-0.185324090915908,0.4736935340854975,1.3225544498886417
-0.22132705202756453,0.36517508847589764,0.9138386492151664
-0.2541352403141811,0.06057760297688791,0.40710305233468014
-0.6625329105344178,0.6366074279319421,0.17648165074656047
-0.5889376788089242,0.7885408071886278,1.1343446410859865
-0.5608744818644946,0.32603185862778983,0.5288970735393611
-0.35416616168278103,0.5104163704895096,0.6385030289109196
-0.6467935626051303,0.6360553381260544,0.8639560633325583
-0.6010017819332789,0.8232636026338654,0.2829309122475169
-0.9685923532483354,0.43363484775532923,0.5399468345880614
-0.149349291404412,0.5017547712570923,0.6177269775811399
-0.03955046106845672,0.6132590693685928,0.9484408075828648
-0.2775331206618751,0.5899453779311908,0.8476440621433843
-0.4025164946098079,0.502944994149887,0.7090131423570658
-0.6233453182627731,0.6126321239781919,0.4309936039500566
-0.27707097983570145,0.5484263310896534,1.0126333957001457
-0.7936274728723862,0.68399801334053,0.8876176721398132
-0.8194390238007834,0.7234843485463981,0.690658874482799
-0.5864880189738382,0.13041397165957413,0.9361775984389555
-0.5600689775645611,0.24716982158755318,0.8320911143129681
-0.1651251216205355,0.9116804469540839,0.35442888883900814
-0.32977719303644876,0.548804178186196,0.9689271083718898
-0.4409886394589736,0.5111543422427549,0.35800097063953007
0.290729553889342,0.8627556313622303,1.050852622508543
-0.5415702370084876,0.46259769431661035,1.0679314877881603
-0.7423304515348763,0.6348398734932209,1.0235291219646885
-0.12903680838003906,0.7654782964321797,0.9207070314856485
-0.6062470247283769,0.4097123840289625,0.7943580687000069
-0.20025960829372946,0.5438672384171521,1.0779550243562235
0.006341438027203883,0.7603733828606155,1.3305987592728867
0.4677664328231724,0.9452567972212064,0.8831666956437751
-0.7717447762144127,0.6790349593819361,1.094698036535939
-0.03801309629001859,0.5859985567552811,0.90818495466926
-0.2448135573175641,0.0662516595749047,1.192544386899048
-0.5073884347736513,0.4878524563406266,0.9527094889166989
-0.3511690937391503,0.6493021107827782,1.1148163947403487
-0.01608207257116534,0.7759259336513228,0.9613062319468664
-0.13606441662729002,0.6254829641353196,1.114743625878334
0.07861505621165582,0.594127584917732,0.5766779226580325
0.1690913380724574,0.6101863771061687,1.1572109704298028
0.004314547166648364,0.4540157601735936,0.6525334175718358
0.20503096901144502,0.7817961713295799,0.6033572247528621
0.722869105845052,0.7345487889347536,1.0075683442019194
0.14330501022843029,0.190015207721263,0.8378601778930113
-0.2320241702745926,0.4963227469542092,0.9136866268179384
-0.06161927873679546,0.6425992555367576,0.7981894141784309
-0.15553542073474808,0.4335956013293194,1.6261506343200107
-0.5234027145778761,0.6097443127900256,0.27029388577148084
-0.08963364376314303,0.5506074815900712,0.7895770477542174
0.5777653536567109,0.8641866007176991,1.4266822825134593
0.3324241942982252,0.8534683257431536,0.6822226370217421
-0.12180028678215299,0.814041996729235,1.140508823798417
-0.6757771776931809,0.7329485399993786,0.7949382379592294
0.1840348661394982,0.7482806800703595,1.3742613701203332
0.10359958371452505,0.4228329470814376,1.0441398821851722
1.1099022280175137,0.9574017181393192,1.2742646931410797
0.0770422983610759,0.49164511500800057,0.9584595035448535
0.38780392377308565,0.6206213723925972,0.691913164708803
0.19408425262806356,0.8442342630697154,0.9415555876717714
-0.24897818186229537,0.4816710054145831,0.8786428480915189
0.7307569795334787,0.4254639386092657,0.5775301462615667
-0.13050666815056589,0.8827743477754383,1.1957881383595002
0.38969867540134445,0.4999316013985834,0.44890677549040103
0.4270274884347421,0.8556909396941467,1.1111449071193091
0.04297043755972724,0.5886991429221401,1.4793990894526818
0.44949699192166476,0.4616727503113639,0.54269862172312
0.8418289550856746,0.8533253357283838,0.74056751757823
-0.33502209864132326,0.7440289040251061,0.29393103868594606
0.42090071349564223,0.8894413847157449,1.0896586076268036
0.3349524751722824,0.516148515078632,0.6534624535198181
0.39287917622040164,0.6034633203362266,0.9576929064606186
0.36134908517338055,0.40719134827668124,1.0908142829980219
0.30238949771513274,0.5741727739396962,1.4407201373931833
0.8505988319560558,0.18407309134005567,1.3790793772247667
0.5145888423404898,0.680805184355653,0.8322954833882406
0.26738370728747457,0.5904018261221243,1.2788642430397341
0.508507236294363,0.19957715406336296,1.4306853102811836
1.1846233862579656,0.542084536172835,0.672047756825565
-0.05075729687013841,0.6510244763783765,0.9852047044576648
0.6651344709852158,0.697351667651671,0.8133266446158749
0.7289271843086833,0.675161542918823,1.1987465953871594
0.5828993764418717,0.3033883096069331,1.1878444738231444
0.4624216805170492,0.771155601831821,1.222739008890372
0.5592148386129163,0.431687829378675,0.8185916500205008
0.3910284934038089,0.2708800538289958,1.3775812198836541
0.4474999279358541,0.7940863425114887,0.6820679661792299
0.785592303634475,0.6269562548600313,0.9011334538150324
0.8315000019126226,0.07657246768885867,0.9837981925425738
0.3068605902731378,0.5990540978048841,1.1439472827340496
0.5212678967453488,0.7310139446516438,1.112736052357199
0.6327974519750403,0.4782136044118038,0.9830130195912683
0.400295515685869,0.7156161811833198,0.5724141556274225
0.5224509915001758,0.3804998021887809,1.1172825634103292
0.7681870561177877,0.3455296822881446,1.0308857418879425
0.31784076738495154,0.29534954749879483,0.9437422456348941
0.7094501632849639,0.8474259691236964,1.1759683096541729
0.8748814070825675,0.7261337281045511,1.13752375905149
0.9984735040934887,0.4024413994043775,1.4245610126291315
0.6976923328504592,0.6197724907037064,0.9186392068943259
0.8702386888611304,0.4358366122228745,0.9453931508110331
0.8135907914416458,0.6762614509468315,1.4943330851829408
0.9900776913379634,0.659205304095975,0.8353351124029591
0.98136003842032,0.5950284367272735,0.930132697392074
1.133213934921104,0.7401128353972722,0.7639840414057824
1.3159353838966783,0.702964233751001,1.4162713836696605
0.4838097838644891,0.46360934623394967,1.3186748076152375
0.8772699523393228,0.8783960946242483,0.9085030177591782
1.0091544392720566,0.9880784022557819,0.8162489424467716
1.106544871889667,0.740183990002594,0.35873318779907704
0.9162547654048421,0.7715261186696994,1.0656785550421506
0.6486227726044254,0.5801068624155715,0.6385910885981811
1.1184445763802182,0.44166743819507925,0.776984303539596
0.7658886680431545,0.5837706673337814,1.0380530531115386
0.3351374014742026,0.8512569631881449,0.9575387240435056
0.3863552824582734,0.5395172125659211,1.1033879680976226
1.0989414686376495,0.5010870630412346,0.47463981243069164
1.3632739619231078,0.5322315193594872,1.1386421925352583
0.8445759949779292,0.7643545623168043,1.3835069782789355
1.336775971174168,0.8675941742019314,1.3030219939314236
1.7682402115110158,0.18175069702546243,0.8860882591290804
1.8709324506219591,0.7301723268943029,0.5587081937640787
0.6032593740788075,0.8470277947999448,1.0462081147766618
1.4755572345677705,0.6031798071987916,0.5050422855455969
1.1901721905948643,0.5420917381536693,0.9024470871127512
0.7359991105523838,0.3928399554553935,1.3022540517833796
1.229766881201323,0.9115573863847336,0.7328635375766654
1.1419706629719313,0.8960197019865087,1.5527754150846147
0.9397143418694549,0.7329876677854433,1.3146495230134092
1.0915369779728097,0.5615203516849248,1.1696072767097294
0.9337159146578482,0.6715616924603643,1.3314698066367314
1.0362860349446994,0.885417611645975,0.8024475677433216
1.2909548264938795,0.6039419706652601,0.859684831522809
0.953640857816924,0.36592191123362106,0.8695663902512816
1.5249676730600206,0.959906308171076,0.6678904054809869
0.9987667404613261,0.5909988612567251,1.113702123278359
2.1021775040265855,0.5544486992263875,0.8436914702220555
0.883367816201218,0.7708731837076811,0.2820424233344342
0.9229201134406153,0.4855280124721121,0.9142071985384703
1.2817548912274372,1.0406624317076,0.5707197121501861
1.3407241297335064,0.8126242128700855,0.6984572921801977
1.444456245104112,0.3647480574849383,1.1650171967517648
-1.7712085997987175,0.16723216903845728,1.0815172509235054
-1.6403629973275557,0.5059496366023979,1.3059877047556174
-1.8785563679863597,0.34545942775586136,1.0201949395478391
-1.7818080787762764,0.3857194185609877,0.3825755417765606
-1.6298508175048603,0.5067754386542925,1.0167402818137155
-1.8382872810550137,0.4533741232970938,0.4942952559405338
-2.0075776131613985,0.441163916234403,1.3181311075788416
-1.759621113615474,0.30697855988164935,0.8198305129339325
-1.8267742943980396,0.12828661988564316,0.7221075751296604
-1.8166460291681878,0.16035181891854722,0.7270561168710543
-1.5895940021833508,0.6118385534472056,1.1916367522073588
-1.7160070586128067,0.5728233864110814,0.3863517010250803
-2.2012001805476187,-1.4176722715437662,1.1044749774201434
-1.7560542817593325,-1.621556701300154,0.975374693221676
-2.00492472987723,-1.240289201161315,0.6781998240627858
-2.062711726992994,-1.4870885360599906,0.6962246380486985
-1.2360782737701057,-1.6018733523397164,0.865997572427404
-1.8188339797195763,-1.4832766975067555,1.1682964517455952
-1.5151544722040802,-1.3699526613134294,1.2047209547960327
-1.6969976551881172,-1.8004358215595127,0.9649939799529408
-1.314166576088898,-1.3199434353471737,0.778054576820076
-1.0631636017961599,-1.3377322802973572,0.7471639169013851
-1.8983293184361172,-1.159883078632273,0.6891633922552485
-1.6043972737032428,-1.4655824062608027,0.9209098184214923
-1.809765945524131,-1.6004809281951267,0.6784233989742274
-0.8539782788726651,-1.3432299048668916,1.0072905926919202
-1.467731435662151,-1.5439771267821136,1.2949626736423754
-1.582346745937593,-1.4492586629909403,1.1683956481012188
-1.8204571527986952,-1.3095985659343725,0.8711098927876462
-1.4255348899125204,-1.362137784336483,0.7773890650153001
-1.1978733094062592,-1.5064471408791937,0.953584126352325
-1.5749928483485727,-1.3673561030793107,1.45310129411907
-1.7377870719561175,-1.5746987650062065,1.0731763917266304
-1.853117529679842,-1.9888851175967428,0.9020138672254026
-1.79897498541738,-1.7472091271282597,0.7633117284881843
-1.5800014263483424,-1.7891568888312528,0.7432100510146056
-1.0558492623018203,-1.425816053408349,0.687843682615307
-1.3911968585139591,-1.4455280675849114,0.8703694926125893
-1.4479999710723557,-1.652682851715666,0.898455936047811
-1.1138109431109053,-1.697763843750408,0.9305779819124145
-1.4668337157539342,-1.5725605199621735,1.115085711898324
-1.714241303299771,-1.3443686716801109,0.5207595798106948
-1.3389156153155715,-1.6181500688430726,0.7407987770612325
-1.6524153170957188,-1.2243615833782537,0.23578409146685386
-1.5802684966994915,-1.5070644904171213,0.7842328796489384
-1.485912343674036,-1.2825371777888532,0.4879835136655939
-1.516842192229225,-1.616763716793733,0.8418288898854236
-1.3505434049208471,-1.2643144219846318,0.8587289788731822
-1.5527064437786926,-1.0839783475373164,0.28915505708196876
-1.3909361281055121,-0.9566870020404029,0.2392757155933818
-1.1240540049274517,-1.5793953646531609,0.3296393811271494
-0.6411710452982677,-1.5657619401021998,0.8035602712852525
-0.9071323486743401,-1.6555228834137439,0.5942037487102128
-1.6757969328538607,-1.624887502610493,1.0775775692299825
-1.6035694334545112,-1.863113553527723,1.0127547641196477
-1.2754330801817773,-1.450143615575767,0.9539065868899097
-1.598479812895184,-1.4971190862614807,0.7651645435632799
-1.0970648509755432,-1.1651419920853563,0.9995500840715967
-1.2367148233254295,-0.9857747201067925,0.6189991457688171
-0.6488651808032294,-1.3332393565441447,0.5822629806162116
-1.024360618569715,-1.468516026300593,1.0974967831271698
-1.3745628574004813,-1.5264114570948726,0.24331177079803434
-1.3479361093015931,-1.1314318633503224,0.2978483980130917
-0.6515393431426886,-1.3361439333091059,0.4697415222289101
-1.0931709146761543,-0.891465700181032,0.6832749422968968
-0.5834602164136595,-1.3435432644348713,0.6778525230290525
-1.351635916368323,-1.4735523223181066,0.7252840857536662
-1.1618664139460315,-1.1649095683199007,0.6155694092494606
-0.7320877355674407,-1.35864528672212,0.7226478905023723
-1.4157953538010504,-1.006186424750488,0.2745510862650241
-0.8876568398610261,-1.241378561641107,0.4331596958760755
-1.0007337596441392,-1.521739920947328,0.7872295607409665
-0.7340395385205678,-1.1044412059374358,0.5116793648580561
-0.6321131218535041,-1.5278700704144517,0.772542647684668
-0.274766825686675,-1.1058409342638327,0.5692810115341511
-1.2013874807821023,-1.5279824463061633,0.42134666415055366
-0.7880159694605784,-1.4927431225280858,0.4687048982791677
-0.5437808505131179,-1.4715646964855482,0.46512176726630017
-1.0091309633960917,-1.3552963230914121,0.2022470812725442
-0.9697035908149965,-1.1537971724580895,0.6416461058395864
-1.1173611860654653,-1.4030712457466419,0.5731291303871829
-0.7061387325326975,-1.3538479654445517,0.5160648835187394
-1.2021115241113245,-1.4309994322733575,0.37260694501693725
-0.5200156598504473,-1.293282119239508,0.3271108974647392
-0.7239652847812164,-1.3969941913329498,0.3027268632333622
-1.3838510195437388,-1.3543039527452296,0.44064299856603495
-1.1015035316196138,-1.3953929385911055,0.37415131829271364
-0.25577936739222656,-1.3375714459195616,0.8746149977574564
-0.6701822216709525,-1.5952352439358481,0.18121495892367195
-0.695120312348273,-1.384064882999147,-0.10332388139639076
-0.8622638082942764,-1.280928505833859,0.6302187065513105
-0.962990339305634,-1.106066652480932,8.63902284439555E-4
-0.3233874167602955,-1.6082480446788594,0.08171239697466859
-0.6334277344851666,-1.5618586506504162,0.20398253061552618
-0.4196356600867176,-1.529724818041148,0.2858280152463937
-0.4082387102350421,-1.1938184378895023,0.5990988467190707
-0.09548033816262796,-1.7176388187624294,0.468644072062975
-0.2642478377921269,-1.2636796572141713,0.3751071791871001
-0.4783553539553973,-1.3079753158734502,0.681101457761882
-0.8786727802885606,-1.4275076703494003,0.09501816038042876
-0.6358282326836846,-1.5928840909365007,0.07664946279635365
-0.5185130920427717,-0.775317885813748,0.4822798397760354
-0.6548012613846612,-1.1766289077197687,-0.16738105520782443
-0.9519831766156004,-1.3997039137223775,0.02936222744181549
-0.5037577802541972,-1.419806162245123,0.2861267522348868
-0.5181022498564868,-1.3893936467933172,0.3164655489376038
-0.8477965931091032,-1.3457938059167676,0.261801468446903
-0.958397603688347,-1.4602351274869938,-0.2248347094333019
-0.2838007829730469,-1.2050333752229705,0.18962283172172867
-0.35629015756027926,-1.5714116580080328,-0.10537083740351225
-0.2580130323485338,-1.453356206707122,0.05726972625240595
-0.6998205152809887,-1.506143193607128,-0.12926617902895693
-0.20209899936857473,-1.5606057831868165,-0.13239326896728848
-0.49117315838244047,-1.5776895377822324,0.15733048507963104
0.3092324665199449,-1.5048720427390538,-0.310279442164527
-0.41035283722122645,-1.2579958835164557,0.06389369496135838
-0.7393495986188516,-1.291909386729293,0.16853552036019714
-0.6235141796225832,-1.1073899529158724,0.03482795707567421
-0.25848947817797113,-1.4551960787697995,-0.07723411150034076
-0.1750035709554015,-1.132808889930308,0.1883568255137436
-0.09215985286113015,-1.1331849955172226,0.014494509071821704
0.2759797378139531,-0.8696455565402834,-0.4165028761127826
0.13837672422687652,-1.2907438640160347,-0.012669268698168867
0.07954429539062591,-1.2262257697761143,-0.03395212705995426
0.03695208077049755,-1.4969329680254977,-0.25563546719277197
-0.3019758269774325,-1.2114398358452094,0.10724211315611826
-0.6163608253904653,-1.8123029166786693,-0.06265654442323926
-0.05615354022959451,-1.2170078739382046,-0.022625190767956604
-0.14456948463016023,-1.4397026426516981,-0.06268952078331769
-0.15597867293415663,-1.1108764832897458,-0.05119476532241363
0.31459073000825694,-1.6136671613537326,-0.4322247286710765
-0.25967765004969323,-1.2535950068047303,-0.41492446062813404
0.23765606809101303,-1.386941108989057,-0.11138332573831455
-0.6505962879278896,-1.4310974183300282,-0.15616105607505082
-0.059425741876724225,-1.275632182387839,-0.050128899409746075
-0.03150138775241981,-1.358264922188064,0.28480408905168064
-0.265966719862726,-1.687897657022047,0.3711691703311122
0.11890181866736843,-1.175326950702567,0.2560197848284841
0.44723856170550663,-1.2759268264900314,0.099613980846743
-0.01991001794385372,-1.330067339323536,-0.05102527806774665
0.1950857437655925,-1.5900470782378808,-0.07905352959227321
-0.0686011107454382,-1.0280090503020785,-0.2511718472924561
-0.23725174485783168,-1.3448438249170045,-0.07891598720705945
-0.026965639704679134,-1.000960759626826,0.04181727724710588
-0.6223460915126046,-1.4961925487506083,-0.30279232028070335
0.3556355502673733,-1.3070087664275403,-0.26476469008874576
-0.07195454419655034,-1.4601117658653342,0.04635610160256742
-0.1358660337229795,-1.416139696539373,0.07434681116040154
0.04904320702842341,-1.1639780890479328,0.11854157980025737
0.25905835286971984,-1.7615125642733682,-0.3822397301720954
0.5996202370476391,-1.730120758329445,-0.47016665922100714
-0.31106911280728083,-1.6225535908463664,-0.08937159499623151
0.5235919313804038,-1.5104397977232278,-0.019860309637160956
0.24540859659542963,-1.2553867313929907,-0.14020237438760683
-0.02093378550673819,-1.2105055940515554,-0.28578496647324036
0.326035860870795,-1.2119979100253309,-0.3142760737493041
0.2436951771134997,-1.4730825890645405,-0.6622495609402943
0.04112162487904053,-1.0362759603816905,-0.5052001341272434
0.2907935165719258,-1.2138340269654027,-0.4191068210636944
0.29506645224332356,-1.5126323375752309,-0.39342264578754704
-0.05092263349792858,-1.286736744863776,-0.10668575657501966
-0.3034785321338299,-1.6771046457032206,0.11187329836994159
0.05098816150093488,-1.33024984456659,-0.14292585882444095
0.29073396141860647,-0.9183912938127792,-0.7710314122799375
0.4018047319111579,-1.290937743328281,-0.27729746508108166
0.14954447305238733,-1.2279939149512469,-0.3024986252353014
0.03463447647316925,-1.7272622056607894,-0.4991852698589473
0.496307928819072,-1.144586057274919,-0.3971958988744695
-0.5929940163631444,-1.6794253159196244,-0.5627316697835227
0.17652579818993508,-1.4815880305608862,-0.14603343692892612
0.2268368471236592,-1.6458275591363907,-0.42578628866460577
0.4635157013162318,-1.2407264414219008,0.06256249845104722
-0.09209138759421476,-0.9671042128037057,-1.0158014888626545
0.8341882282722026,-1.728944488677743,0.07747423524228336
0.5263418870691852,-1.5006497135219665,-0.05480908870811918
-0.06892275952535504,-1.549366132970969,-0.38409853758007484
0.3987270973292621,-1.2647758624122003,-0.9354454574214148
0.6029179618644358,-1.1614468297942322,-0.7373381067176303
0.6228068605708541,-1.5864537878934817,-0.7560163636785601
0.9796236935095393,-1.3048766765422002,-0.7226987151809752
0.5250220887976378,-1.5182179335235788,-0.4332707661832449
0.30704621223206857,-1.0609000844436736,-0.9116046532178809
0.5519439427303543,-1.2898615260413329,-0.5615877747096822
0.3748577248707717,-1.6626111696896353,-1.150364569486796
0.21245099250650673,-1.401113100928675,-0.5515644845157144
0.3930999845990321,-1.452624709123027,-1.021247959262971
0.7492303541309491,-1.3988329002374358,-0.4993340461875057
0.4557919471233514,-1.4145566026448813,-0.8314731477508897
0.3170329400255448,-1.2535420306055336,-0.9172317833863327
0.17095722686374748,-1.3990931746443682,-0.8438007905878138
0.48147402253920385,-1.5007490856731907,-0.7768055894413093
0.5486959151806696,-1.5116047999044966,-0.708888035929052
1.0030490082685763,-1.317560223119839,-0.33739107128417223
0.39128157857463547,-1.2119965638234012,-0.6526350196053161
0.4588468808610365,-1.334676483806871,-0.7156949829881152
1.1675389854975227,-1.6094480596690843,-0.9333169754747747
0.5371188032270595,-1.1001825344946012,-1.0628281680813831
0.49655607795661144,-1.2443055917311203,-1.0280883326926478
0.8681666896255618,-1.3945029771032376,-0.604902984515216
0.8900958699850565,-1.1766186098255322,-1.071529196610398
0.91955805947076,-0.819524846182536,-1.1051066304768107
0.68056911973545,-1.017148521157175,-0.19612707636419308
0.16859440950205545,-1.4666991605450397,-0.9396025432561101
1.2822332852850282,-1.2621686170756212,-1.0118077193138384
0.3853574388307636,-1.202603149173545,-1.0819091495377315
0.9304594641403547,-1.4249955400453977,-0.9959481395917127
1.069407202171609,-1.129360857142505,-0.7377948102714216
1.351675659386871,-1.2231142000127329,-0.7880096694444239
0.2553182858432514,-1.232004895126324,-1.0489559794276386
0.8582481216798243,-1.428758576621195,-0.7557148176447899
1.1576916214177406,-1.2760102894574588,-0.5935241028472149
1.2626389513475342,-1.2215617400321335,-0.48280442613149843
0.7289774396126922,-1.351206461201813,-1.0059975536099457
0.7412102587710179,-1.2576279601546654,-0.6384072664157607
0.9113640446033435,-1.129437207830284,-0.9064093416604235
0.29376356008946186,-1.3602411414628794,-1.2248928365871592
0.7948936251763776,-1.420255068882859,-0.7249564785476866
1.5996368273994825,-1.5471332222470284,-0.661834549752582
1.3151120857024277,-1.412892430578398,-1.0785698784920499
0.9183891397496216,-0.8498803456889807,-0.826485770524914
0.8970812151040781,-1.6278448792200941,-0.9873925889960313
0.4499489397721364,-1.4626204120500121,-1.1999170821416052
0.106690986060332,-1.6591888760198583,-0.5276201834374279
0.6733163748167621,-1.4810158708541614,-1.340023532213078
1.0614306685742227,-1.3451679009207949,-0.7039682151248933
1.3888782380596931,-1.2426293764128913,-0.8499733534365166
1.3074470318111584,-1.4248157838785431,-1.3279566741784894
1.2731025215115963,-1.6002875907219627,-1.7216763131042518
1.3775838969856578,-1.1249266537857452,-1.1974674742566114
1.522706781904178,-1.2238753766638206,-1.3931382213454293
1.4250795125362468,-1.4921824873885896,-0.9966457150987333
1.3821029509426097,-1.1940471887162518,-0.900876370944279
1.768664702661773,-1.1274966366572712,-1.9278049878117038
1.4031837402473541,-1.2630200694805254,-0.9659276591236479
1.189009172263971,-1.1893437443939567,-1.0176784446909382
0.8801494202648836,-1.5443108556056817,-1.3111314200804298
1.8000027970689008,-1.4957903810775952,-1.463006884504098
1.099033502368929,-1.4434542997638,-0.9012162990345707
1.2650543768570843,-1.4425838279071854,-1.0847293515658125
1.363147305326529,-1.3094053211222394,-0.9157976696055459
1.3592186132786845,-1.355395352042744,-0.8883343502908225
1.1778421283183715,-1.3297683684917918,-1.2432439393672718
1.4839196194325854,-1.2701388465497527,-1.308607889227744
1.0667800375899266,-1.2314237540034352,-1.1448557199374703
1.5529473734156625,-1.2229941674361262,-1.5174312265673071
1.6324324005071862,-1.0257758777450032,-1.189430981850522
1.0103245197244364,-1.3541848807548624,-0.44132684311670783
1.5215976812326102,-1.4148627932664293,-1.3901383434226047
1.3058963834095292,-1.0719645174848198,-1.8424516919766276
1.352748535579517,-1.5242980876334156,-1.260163565131288
