6.165334654433765049e-01,1.000000000000000000e+00
6.228154299593035015e-01,1.000000000000000000e+00
6.290574946106234355e-01,1.000000000000000000e+00
6.352592595075415849e-01,1.000000000000000000e+00
6.414203273420148177e-01,1.000000000000000000e+00
6.475403034132045654e-01,1.000000000000000000e+00
6.536187956527629295e-01,1.000000000000000000e+00
6.596554146499501448e-01,1.000000000000000000e+00
6.656497736765814022e-01,1.000000000000000000e+00
6.716014887118023635e-01,1.000000000000000000e+00
6.775101784666905935e-01,1.000000000000000000e+00
6.833754644086827978e-01,1.000000000000000000e+00
6.891969707858247585e-01,1.000000000000000000e+00
6.949743246508430783e-01,1.000000000000000000e+00
7.007071558850385129e-01,1.000000000000000000e+00
7.063950972219960045e-01,1.000000000000000000e+00
7.120377842711139715e-01,1.000000000000000000e+00
7.176348555409481911e-01,1.000000000000000000e+00
7.231859524623703850e-01,1.000000000000000000e+00
7.286907194115390674e-01,1.000000000000000000e+00
7.341488037326828753e-01,1.000000000000000000e+00
7.395598557606924972e-01,1.000000000000000000e+00
7.449235288435214208e-01,1.000000000000000000e+00
7.502394793643942794e-01,1.000000000000000000e+00
7.555073667638195767e-01,1.000000000000000000e+00
7.607268535614076788e-01,1.000000000000000000e+00
7.658976053774908532e-01,1.000000000000000000e+00
7.710192909545448003e-01,1.000000000000000000e+00
7.760915821784104551e-01,1.000000000000000000e+00
7.811141540993140620e-01,1.000000000000000000e+00
7.860866849526845224e-01,1.000000000000000000e+00
7.910088561797672391e-01,1.000000000000000000e+00
7.958803524480316804e-01,1.000000000000000000e+00
8.007008616713729987e-01,1.000000000000000000e+00
8.054700750301055923e-01,1.000000000000000000e+00
8.101876869907468359e-01,1.000000000000000000e+00
8.148533953255909790e-01,1.000000000000000000e+00
8.194669011320709906e-01,1.000000000000000000e+00
8.240279088519070205e-01,1.000000000000000000e+00
8.285361262900414747e-01,1.000000000000000000e+00
8.329912646333578197e-01,1.000000000000000000e+00
8.373930384691828932e-01,1.000000000000000000e+00
8.417411658035716115e-01,1.000000000000000000e+00
8.460353680793729625e-01,1.000000000000000000e+00
8.502753701940743980e-01,1.000000000000000000e+00
8.544609005174274019e-01,1.000000000000000000e+00
8.585916909088475713e-01,1.000000000000000000e+00
8.626674767345934303e-01,1.000000000000000000e+00
8.666879968847205351e-01,1.000000000000000000e+00
8.706529937898075389e-01,1.000000000000000000e+00
8.745622134374586576e-01,1.000000000000000000e+00
8.784154053885754321e-01,1.000000000000000000e+00
8.822123227934015599e-01,1.000000000000000000e+00
8.859527224073365792e-01,1.000000000000000000e+00
8.896363646065195141e-01,1.000000000000000000e+00
8.932630134031791513e-01,1.000000000000000000e+00
8.968324364607531685e-01,1.000000000000000000e+00
9.003444051087723388e-01,1.000000000000000000e+00
9.037986943575094800e-01,1.000000000000000000e+00
9.071950829123939242e-01,1.000000000000000000e+00
9.105333531881873999e-01,1.000000000000000000e+00
9.138132913229246590e-01,1.000000000000000000e+00
9.170346871916131848e-01,1.000000000000000000e+00
9.201973344196950899e-01,1.000000000000000000e+00
9.233010303962680965e-01,1.000000000000000000e+00
9.263455762870655974e-01,1.000000000000000000e+00
9.293307770471948004e-01,1.000000000000000000e+00
9.322564414336316219e-01,1.000000000000000000e+00
9.351223820174731083e-01,1.000000000000000000e+00
9.379284151959440541e-01,1.000000000000000000e+00
9.406743612041600366e-01,1.000000000000000000e+00
9.433600441266430936e-01,1.000000000000000000e+00
9.459852919085921519e-01,1.000000000000000000e+00
9.485499363669048778e-01,1.000000000000000000e+00
9.510538132009528356e-01,1.000000000000000000e+00
9.534967620031067348e-01,1.000000000000000000e+00
9.558786262690123214e-01,1.000000000000000000e+00
9.581992534076179124e-01,1.000000000000000000e+00
9.604584947509484660e-01,1.000000000000000000e+00
9.626562055636308513e-01,1.000000000000000000e+00
9.647922450521655424e-01,1.000000000000000000e+00
9.668664763739469592e-01,1.000000000000000000e+00
9.688787666460292325e-01,1.000000000000000000e+00
9.708289869536400607e-01,1.000000000000000000e+00
9.727170123584389927e-01,1.000000000000000000e+00
9.745427219065214697e-01,1.000000000000000000e+00
9.763059986361679599e-01,1.000000000000000000e+00
9.780067295853360765e-01,1.000000000000000000e+00
9.796448057988985658e-01,1.000000000000000000e+00
9.812201223356222801e-01,1.000000000000000000e+00
9.827325782748919103e-01,1.000000000000000000e+00
9.841820767231747036e-01,1.000000000000000000e+00
9.855685248202280535e-01,1.000000000000000000e+00
9.868918337450489631e-01,1.000000000000000000e+00
9.881519187215631606e-01,1.000000000000000000e+00
9.893486990240575318e-01,1.000000000000000000e+00
9.904820979823502070e-01,1.000000000000000000e+00
9.915520429867038521e-01,1.000000000000000000e+00
9.925584654924761718e-01,1.000000000000000000e+00
9.935013010245115073e-01,1.000000000000000000e+00
9.943804891812716429e-01,1.000000000000000000e+00
9.951959736387049338e-01,1.000000000000000000e+00
9.959477021538548636e-01,1.000000000000000000e+00
9.966356265682067006e-01,1.000000000000000000e+00
9.972597028107731409e-01,1.000000000000000000e+00
9.978198909009172723e-01,1.000000000000000000e+00
9.983161549509138588e-01,1.000000000000000000e+00
9.987484631682487235e-01,1.000000000000000000e+00
9.991167878576554529e-01,1.000000000000000000e+00
9.994211054228891999e-01,1.000000000000000000e+00
9.996613963682391413e-01,1.000000000000000000e+00
9.998376452997767005e-01,1.000000000000000000e+00
9.999498409263420928e-01,1.000000000000000000e+00
9.999979760602677459e-01,1.000000000000000000e+00
9.999820476178387096e-01,1.000000000000000000e+00
9.999020566194897208e-01,1.000000000000000000e+00
9.997580081897409210e-01,1.000000000000000000e+00
9.995499115568683424e-01,1.000000000000000000e+00
9.992777800523136023e-01,1.000000000000000000e+00
9.989416311098293644e-01,1.000000000000000000e+00
9.985414862643625655e-01,1.000000000000000000e+00
9.980773711506751855e-01,1.000000000000000000e+00
9.975493155017012281e-01,1.000000000000000000e+00
9.969573531466426886e-01,1.000000000000000000e+00
9.963015220088016211e-01,1.000000000000000000e+00
9.955818641031515259e-01,1.000000000000000000e+00
9.947984255336447257e-01,1.000000000000000000e+00
9.939512564902595049e-01,1.000000000000000000e+00
9.930404112457842380e-01,1.000000000000000000e+00
9.920659481523411705e-01,1.000000000000000000e+00
9.910279296376471869e-01,1.000000000000000000e+00
9.899264222010153436e-01,1.000000000000000000e+00
9.887614964090943870e-01,1.000000000000000000e+00
9.875332268913474820e-01,1.000000000000000000e+00
9.862416923352721465e-01,1.000000000000000000e+00
9.848869754813583954e-01,1.000000000000000000e+00
9.834691631177886473e-01,1.000000000000000000e+00
9.819883460748770609e-01,1.000000000000000000e+00
9.804446192192515230e-01,1.000000000000000000e+00
9.788380814477755099e-01,1.000000000000000000e+00
9.771688356812124887e-01,1.000000000000000000e+00
9.754369888576324144e-01,1.000000000000000000e+00
9.736426519255610978e-01,1.000000000000000000e+00
9.717859398368724477e-01,1.000000000000000000e+00
9.698669715394235835e-01,1.000000000000000000e+00
9.678858699694354861e-01,1.000000000000000000e+00
9.658427620436167427e-01,1.000000000000000000e+00
9.637377786510328281e-01,1.000000000000000000e+00
9.615710546447211460e-01,1.000000000000000000e+00
9.593427288330511615e-01,1.000000000000000000e+00
9.570529439708328479e-01,1.000000000000000000e+00
9.547018467501702244e-01,1.000000000000000000e+00
9.522895877910646512e-01,1.000000000000000000e+00
9.498163216317646595e-01,1.000000000000000000e+00
9.472822067188667594e-01,1.000000000000000000e+00
9.446874053971634488e-01,1.000000000000000000e+00
9.420320838992437551e-01,1.000000000000000000e+00
9.393164123348437533e-01,1.000000000000000000e+00
9.365405646799479511e-01,1.000000000000000000e+00
9.337047187656446479e-01,1.000000000000000000e+00
9.308090562667324930e-01,1.000000000000000000e+00
9.278537626900829061e-01,1.000000000000000000e+00
9.248390273627544733e-01,1.000000000000000000e+00
9.217650434198652043e-01,1.000000000000000000e+00
9.186320077922183192e-01,1.000000000000000000e+00
9.154401211936875615e-01,1.000000000000000000e+00
9.121895881083575963e-01,1.000000000000000000e+00
9.088806167774242661e-01,1.000000000000000000e+00
9.055134191858539294e-01,1.000000000000000000e+00
9.020882110488036565e-01,1.000000000000000000e+00
8.986052117978002851e-01,1.000000000000000000e+00
8.950646445666839979e-01,1.000000000000000000e+00
8.914667361773127574e-01,1.000000000000000000e+00
8.878117171250323736e-01,1.000000000000000000e+00
8.840998215639085389e-01,1.000000000000000000e+00
8.803312872917271603e-01,1.000000000000000000e+00
8.765063557347603229e-01,1.000000000000000000e+00
8.726252719322985518e-01,1.000000000000000000e+00
8.686882845209538129e-01,1.000000000000000000e+00
8.646956457187296996e-01,1.000000000000000000e+00
8.606476113088653568e-01,1.000000000000000000e+00
8.565444406234468122e-01,1.000000000000000000e+00
8.523863965267947096e-01,1.000000000000000000e+00
8.481737453986232245e-01,1.000000000000000000e+00
8.439067571169763804e-01,1.000000000000000000e+00
8.395857050409367694e-01,1.000000000000000000e+00
8.352108659931140044e-01,1.000000000000000000e+00
8.307825202419112376e-01,1.000000000000000000e+00
8.263009514835686353e-01,1.000000000000000000e+00
8.217664468239893605e-01,1.000000000000000000e+00
8.171792967603469515e-01,1.000000000000000000e+00
8.125397951624747650e-01,1.000000000000000000e+00
8.078482392540390356e-01,1.000000000000000000e+00
8.031049295934981069e-01,1.000000000000000000e+00
7.983101700548480562e-01,1.000000000000000000e+00
7.934642678081540446e-01,1.000000000000000000e+00
7.885675332998730580e-01,1.000000000000000000e+00
7.836202802329648165e-01,1.000000000000000000e+00
7.786228255467958492e-01,1.000000000000000000e+00
7.735754893968338486e-01,1.000000000000000000e+00
7.684785951341380761e-01,1.000000000000000000e+00
7.633324692846437109e-01,1.000000000000000000e+00
7.581374415282451373e-01,1.000000000000000000e+00
7.528938446776727300e-01,1.000000000000000000e+00
7.476020146571734637e-01,1.000000000000000000e+00
7.422622904809905720e-01,1.000000000000000000e+00
7.368750142316436991e-01,1.000000000000000000e+00
7.314405310380145409e-01,1.000000000000000000e+00
7.259591890532366421e-01,1.000000000000000000e+00
7.204313394323920150e-01,1.000000000000000000e+00
7.148573363100132472e-01,1.000000000000000000e+00
7.092375367773975370e-01,1.000000000000000000e+00
7.035723008597306594e-01,1.000000000000000000e+00
6.978619914930204171e-01,1.000000000000000000e+00
6.921069745008476826e-01,1.000000000000000000e+00
6.863076185709285904e-01,1.000000000000000000e+00
6.804642952314972071e-01,1.000000000000000000e+00
6.745773788275017946e-01,1.000000000000000000e+00
6.686472464966242146e-01,1.000000000000000000e+00
6.626742781451183673e-01,1.000000000000000000e+00
6.566588564234735470e-01,1.000000000000000000e+00
6.506013667018979429e-01,1.000000000000000000e+00
6.445021970456321636e-01,1.000000000000000000e+00
6.383617381900886789e-01,1.000000000000000000e+00
6.321803835158178453e-01,1.000000000000000000e+00
6.259585290233085075e-01,1.000000000000000000e+00
6.196965733076172933e-01,1.000000000000000000e+00
6.133949175328350378e-01,1.000000000000000000e+00
6.070539654063842328e-01,1.000000000000000000e+00
6.006741231531576020e-01,1.000000000000000000e+00
5.942557994894942519e-01,1.000000000000000000e+00
5.877994055969941734e-01,1.000000000000000000e+00
5.813053550961775340e-01,1.000000000000000000e+00
5.747740640199862083e-01,1.000000000000000000e+00
5.682059507871323190e-01,1.000000000000000000e+00
5.616014361752907913e-01,1.000000000000000000e+00
5.549609432941439158e-01,1.000000000000000000e+00
5.482848975582752526e-01,1.000000000000000000e+00
5.415737266599168764e-01,1.000000000000000000e+00
5.348278605415477394e-01,1.000000000000000000e+00
5.280477313683513696e-01,1.000000000000000000e+00
5.212337735005306838e-01,1.000000000000000000e+00
5.143864234654788037e-01,1.000000000000000000e+00
5.075061199298156467e-01,1.000000000000000000e+00
5.005933036712835182e-01,1.000000000000000000e+00
4.936484175505118643e-01,1.000000000000000000e+00
4.866719064826430796e-01,1.000000000000000000e+00
4.796642174088307509e-01,1.000000000000000000e+00
4.726257992676084485e-01,1.000000000000000000e+00
4.655571029661262905e-01,1.000000000000000000e+00
4.584585813512661590e-01,1.000000000000000000e+00
4.513306891806294074e-01,1.000000000000000000e+00
4.441738830934054971e-01,1.000000000000000000e+00
4.369886215811151220e-01,1.000000000000000000e+00
4.297753649582394808e-01,1.000000000000000000e+00
4.225345753327298670e-01,1.000000000000000000e+00
4.152667165764050150e-01,1.000000000000000000e+00
4.079722542952312070e-01,1.000000000000000000e+00
4.006516557994951877e-01,1.000000000000000000e+00
3.933053900738676667e-01,1.000000000000000000e+00
3.859339277473559648e-01,1.000000000000000000e+00
3.785377410631555195e-01,1.000000000000000000e+00
3.711173038483952524e-01,1.000000000000000000e+00
3.636730914837842388e-01,1.000000000000000000e+00
3.562055808731545703e-01,1.000000000000000000e+00
3.487152504129101271e-01,1.000000000000000000e+00
3.412025799613804256e-01,1.000000000000000000e+00
3.336680508080762109e-01,1.000000000000000000e+00
3.261121456428581200e-01,1.000000000000000000e+00
3.185353485250129735e-01,1.000000000000000000e+00
3.109381448522446356e-01,1.000000000000000000e+00
3.033210213295753355e-01,1.000000000000000000e+00
2.956844659381671625e-01,1.000000000000000000e+00
2.880289679040592410e-01,1.000000000000000000e+00
2.803550176668278548e-01,1.000000000000000000e+00
2.726631068481646381e-01,1.000000000000000000e+00
2.649537282203824340e-01,1.000000000000000000e+00
2.572273756748481577e-01,1.000000000000000000e+00
2.494845441903393857e-01,1.000000000000000000e+00
2.417257298013360811e-01,1.000000000000000000e+00
2.339514295662419030e-01,1.000000000000000000e+00
2.261621415355424269e-01,1.000000000000000000e+00
2.183583647198956978e-01,1.000000000000000000e+00
2.105405990581649955e-01,1.000000000000000000e+00
2.027093453853922311e-01,1.000000000000000000e+00
1.948651054007100591e-01,1.000000000000000000e+00
1.870083816352027251e-01,1.000000000000000000e+00
1.791396774197113739e-01,1.000000000000000000e+00
1.712594968525904537e-01,1.000000000000000000e+00
1.633683447674107447e-01,1.000000000000000000e+00
1.554667267006195619e-01,1.000000000000000000e+00
1.475551488591533289e-01,1.000000000000000000e+00
1.396341180880098787e-01,1.000000000000000000e+00
1.317041418377754569e-01,1.000000000000000000e+00
1.237657281321168229e-01,1.000000000000000000e+00
1.158193855352367407e-01,1.000000000000000000e+00
1.078656231192907794e-01,1.000000000000000000e+00
9.990495043177607948e-02,1.000000000000000000e+00
9.193787746288695217e-02,1.000000000000000000e+00
8.396491461284474878e-02,1.000000000000000000e+00
7.598657265919714354e-02,1.000000000000000000e+00
6.800336272409754357e-02,1.000000000000000000e+00
6.001579624155985171e-02,1.000000000000000000e+00
5.202438492469587533e-02,1.000000000000000000e+00
4.402964073293042652e-02,1.000000000000000000e+00
3.603207583920463308e-02,1.000000000000000000e+00
2.803220259716557652e-02,1.000000000000000000e+00
2.003053350834035559e-02,1.000000000000000000e+00
1.202758118930511745e-02,1.000000000000000000e+00
4.023858338844040448e-03,1.000000000000000000e+00
-3.980122294894260920e-03,1.000000000000000000e+00
-1.198384794724795602e-02,1.000000000000000000e+00
-1.998680586989026384e-02,1.000000000000000000e+00
-2.798848336367668055e-02,1.000000000000000000e+00
-3.598836781149305358e-02,1.000000000000000000e+00
-4.398594671109396642e-02,1.000000000000000000e+00
-5.198070770793638412e-02,1.000000000000000000e+00
-5.997213862800126333e-02,1.000000000000000000e+00
-6.795972751060792849e-02,1.000000000000000000e+00
-7.594296264121044859e-02,1.000000000000000000e+00
-8.392133258418077446e-02,1.000000000000000000e+00
-9.189432621557153125e-02,1.000000000000000000e+00
-9.986143275586308043e-02,1.000000000000000000e+00
-1.078221418026846651e-01,1.000000000000000000e+00
-1.157759433635113661e-01,1.000000000000000000e+00
-1.237223278883387151e-01,1.000000000000000000e+00
-1.316607863023246117e-01,1.000000000000000000e+00
-1.395908100384034844e-01,1.000000000000000000e+00
-1.475118910698650643e-01,1.000000000000000000e+00
-1.554235219429033199e-01,1.000000000000000000e+00
-1.633251958091243017e-01,1.000000000000000000e+00
-1.712164064580155298e-01,1.000000000000000000e+00
-1.790966483493783290e-01,1.000000000000000000e+00
-1.869654166457128674e-01,1.000000000000000000e+00
-1.948222072445606745e-01,1.000000000000000000e+00
-2.026665168107977810e-01,1.000000000000000000e+00
-2.104978428088826736e-01,1.000000000000000000e+00
-2.183156835350488489e-01,1.000000000000000000e+00
-2.261195381494468248e-01,1.000000000000000000e+00
-2.339089067082279205e-01,1.000000000000000000e+00
-2.416832901955751345e-01,1.000000000000000000e+00
-2.494421905556707675e-01,1.000000000000000000e+00
-2.571851107246022061e-01,1.000000000000000000e+00
-2.649115546622085593e-01,1.000000000000000000e+00
-2.726210273838567955e-01,1.000000000000000000e+00
-2.803130349921534314e-01,1.000000000000000000e+00
-2.879870847085834185e-01,1.000000000000000000e+00
-2.956426849050822758e-01,1.000000000000000000e+00
-3.032793451355300651e-01,1.000000000000000000e+00
-3.108965761671699801e-01,1.000000000000000000e+00
-3.184938900119529404e-01,1.000000000000000000e+00
-3.260707999577983629e-01,1.000000000000000000e+00
-3.336268205997753311e-01,1.000000000000000000e+00
-3.411614678711979431e-01,1.000000000000000000e+00
-3.486742590746388926e-01,1.000000000000000000e+00
-3.561647129128511780e-01,1.000000000000000000e+00
-3.636323495196026045e-01,1.000000000000000000e+00
-3.710766904904160834e-01,1.000000000000000000e+00
-3.784972589132206688e-01,1.000000000000000000e+00
-3.858935793989028418e-01,1.000000000000000000e+00
-3.932651781117605383e-01,1.000000000000000000e+00
-4.006115827998614209e-01,1.000000000000000000e+00
-4.079323228252952349e-01,1.000000000000000000e+00
-4.152269291943256335e-01,1.000000000000000000e+00
-4.224949345874338125e-01,1.000000000000000000e+00
-4.297358733892593374e-01,1.000000000000000000e+00
-4.369492817184280065e-01,1.000000000000000000e+00
-4.441346974572684125e-01,1.000000000000000000e+00
-4.512916602814194267e-01,1.000000000000000000e+00
-4.584197116893187762e-01,1.000000000000000000e+00
-4.655183950315769370e-01,1.000000000000000000e+00
-4.725872555402304553e-01,1.000000000000000000e+00
-4.796258403578781415e-01,1.000000000000000000e+00
-4.866336985666915305e-01,1.000000000000000000e+00
-4.936103812173029404e-01,1.000000000000000000e+00
-5.005554413575652450e-01,1.000000000000000000e+00
-5.074684340611876898e-01,1.000000000000000000e+00
-5.143489164562385918e-01,1.000000000000000000e+00
-5.211964477535155904e-01,1.000000000000000000e+00
-5.280105892747871676e-01,1.000000000000000000e+00
-5.347909044808941692e-01,1.000000000000000000e+00
-5.415369589997168775e-01,1.000000000000000000e+00
-5.482483206540011977e-01,1.000000000000000000e+00
-5.549245594890473976e-01,1.000000000000000000e+00
-5.615652478002538528e-01,1.000000000000000000e+00
-5.681699601605161298e-01,1.000000000000000000e+00
-5.747382734474836274e-01,1.000000000000000000e+00
-5.812697668706648946e-01,1.000000000000000000e+00
-5.877640219983857328e-01,1.000000000000000000e+00
-5.942206227845943101e-01,1.000000000000000000e+00
-6.006391555955161721e-01,1.000000000000000000e+00
-6.070192092361522684e-01,1.000000000000000000e+00
-6.133603749766222135e-01,1.000000000000000000e+00
-6.196622465783475642e-01,1.000000000000000000e+00
-6.259244203200790002e-01,1.000000000000000000e+00
-6.321464950237591918e-01,1.000000000000000000e+00
-6.383280720802227970e-01,1.000000000000000000e+00
-6.444687554747350333e-01,1.000000000000000000e+00
-6.505681518123600515e-01,1.000000000000000000e+00
-6.566258703431644417e-01,1.000000000000000000e+00
-6.626415229872484325e-01,1.000000000000000000e+00
-6.686147243596097800e-01,1.000000000000000000e+00
-6.745450917948321301e-01,1.000000000000000000e+00
-6.804322453715990759e-01,1.000000000000000000e+00
-6.862758079370346875e-01,1.000000000000000000e+00
-6.920754051308648513e-01,1.000000000000000000e+00
-6.978306654094001971e-01,1.000000000000000000e+00
-7.035412200693376139e-01,1.000000000000000000e+00
-7.092067032713823549e-01,1.000000000000000000e+00
-7.148267520636842898e-01,1.000000000000000000e+00
-7.204010064050899720e-01,1.000000000000000000e+00
-7.259291091882075220e-01,1.000000000000000000e+00
-7.314107062622856592e-01,1.000000000000000000e+00
-7.368454464559011097e-01,1.000000000000000000e+00
-7.422329815994553881e-01,1.000000000000000000e+00
-7.475729665474812879e-01,1.000000000000000000e+00
-7.528650592007527509e-01,1.000000000000000000e+00
-7.581089205282020016e-01,1.000000000000000000e+00
-7.633042145886387297e-01,1.000000000000000000e+00
-7.684506085522714303e-01,1.000000000000000000e+00
-7.735477727220294586e-01,1.000000000000000000e+00
-7.785953805546872442e-01,1.000000000000000000e+00
-7.835931086817796709e-01,1.000000000000000000e+00
-7.885406369303210594e-01,1.000000000000000000e+00
-7.934376483433169813e-01,1.000000000000000000e+00
-7.982838292000670188e-01,1.000000000000000000e+00
-8.030788690362664628e-01,1.000000000000000000e+00
-8.078224606638922944e-01,1.000000000000000000e+00
-8.125143001908846641e-01,1.000000000000000000e+00
-8.171540870406164281e-01,1.000000000000000000e+00
-8.217415239711463038e-01,1.000000000000000000e+00
-8.262763170942629687e-01,1.000000000000000000e+00
-8.307581758943138883e-01,1.000000000000000000e+00
-8.351868132468139860e-01,1.000000000000000000e+00
-8.395619454368414836e-01,1.000000000000000000e+00
-8.438832921772148055e-01,1.000000000000000000e+00
-8.481505766264458845e-01,1.000000000000000000e+00
-8.523635254064791944e-01,1.000000000000000000e+00
-8.565218686202021869e-01,1.000000000000000000e+00
-8.606253398687373490e-01,1.000000000000000000e+00
-8.646736762685096611e-01,1.000000000000000000e+00
-8.686666184680859049e-01,1.000000000000000000e+00
-8.726039106647903720e-01,1.000000000000000000e+00
-8.764853006210939768e-01,1.000000000000000000e+00
-8.803105396807714422e-01,1.000000000000000000e+00
-8.840793827848316688e-01,1.000000000000000000e+00
-8.877915884872189523e-01,1.000000000000000000e+00
-8.914469189702775020e-01,1.000000000000000000e+00
-8.950451400599906959e-01,1.000000000000000000e+00
-8.985860212409803038e-01,1.000000000000000000e+00
-9.020693356712746747e-01,1.000000000000000000e+00
-9.054948601968429989e-01,1.000000000000000000e+00
-9.088623753658887638e-01,1.000000000000000000e+00
-9.121716654429098403e-01,1.000000000000000000e+00
-9.154225184225203149e-01,1.000000000000000000e+00
-9.186147260430301831e-01,1.000000000000000000e+00
-9.217480837997886756e-01,1.000000000000000000e+00
-9.248223909582861113e-01,1.000000000000000000e+00
-9.278374505670123895e-01,1.000000000000000000e+00
-9.307930694700746743e-01,1.000000000000000000e+00
-9.336890583195731619e-01,1.000000000000000000e+00
-9.365252315877288236e-01,1.000000000000000000e+00
-9.393014075787718964e-01,1.000000000000000000e+00
-9.420174084405795734e-01,1.000000000000000000e+00
-9.446730601760706669e-01,1.000000000000000000e+00
-9.472681926543539133e-01,1.000000000000000000e+00
-9.498026396216245892e-01,1.000000000000000000e+00
-9.522762387118172134e-01,1.000000000000000000e+00
-9.546888314570074474e-01,1.000000000000000000e+00
-9.570402632975624213e-01,1.000000000000000000e+00
-9.593303835920439226e-01,1.000000000000000000e+00
-9.615590456268591213e-01,1.000000000000000000e+00
-9.637261066256581632e-01,1.000000000000000000e+00
-9.658314277584826302e-01,1.000000000000000000e+00
-9.678748741506583153e-01,1.000000000000000000e+00
-9.698563148914360887e-01,1.000000000000000000e+00
-9.717756230423790775e-01,1.000000000000000000e+00
-9.736326756454941611e-01,1.000000000000000000e+00
-9.754273537311090037e-01,1.000000000000000000e+00
-9.771595423254947343e-01,1.000000000000000000e+00
-9.788291304582302788e-01,1.000000000000000000e+00
-9.804360111693121160e-01,1.000000000000000000e+00
-9.819800815160072416e-01,1.000000000000000000e+00
-9.834612425794465596e-01,1.000000000000000000e+00
-9.848793994709633681e-01,1.000000000000000000e+00
-9.862344613381712755e-01,1.000000000000000000e+00
-9.875263413707852100e-01,1.000000000000000000e+00
-9.887549568061827499e-01,1.000000000000000000e+00
-9.899202289347056594e-01,1.000000000000000000e+00
-9.910220831047027445e-01,1.000000000000000000e+00
-9.920604487273126937e-01,1.000000000000000000e+00
-9.930352592809854606e-01,1.000000000000000000e+00
