5.178619957437506915e-01,9.492143786842544007e-01,-2.202284204761628672e-01,1.000000000000000000e+00
8.151218652341120086e-01,1.986840843886921171e+00,1.177268057059315254e-01,1.000000000000000000e+00
5.184829780000911326e-01,1.053426711782233571e+00,-8.586603583627128167e-02,1.000000000000000000e+00
1.036861171132885673e-02,8.489523653785224777e-01,-1.112660359861818105e+00,1.000000000000000000e+00
6.600644362698890877e-01,1.410567188761895796e+00,-1.148420086336727763e-01,1.000000000000000000e+00
-1.428246059031341719e-01,3.146150781930825424e-01,-1.359344111868973748e+00,1.000000000000000000e+00
8.369022859016146398e-01,1.529867586879505303e+00,3.419434027714434166e-01,1.000000000000000000e+00
1.050953678778068889e+00,1.618333556752959312e+00,3.396375244610103650e-01,1.000000000000000000e+00
4.241175033854116538e-01,7.210601190989540665e-01,-2.986233453615629863e-01,1.000000000000000000e+00
6.156723777677381992e-01,1.667353746596517805e+00,-3.479421489778027343e-01,1.000000000000000000e+00
9.793806455317222159e-02,8.958367786040155600e-01,-9.271483739653008094e-01,1.000000000000000000e+00
3.185292384171374280e-01,6.448706720803929482e-01,-5.728803389174439431e-01,1.000000000000000000e+00
1.025642033493297856e+00,1.680431396321673265e+00,9.417461369974186036e-01,1.000000000000000000e+00
5.187118691115966129e-01,1.088455411811541484e+00,-3.866510686036237487e-01,1.000000000000000000e+00
1.946811919047877204e-01,5.609293251026090665e-01,-8.119106058577747476e-01,1.000000000000000000e+00
1.380876121872080642e+00,1.951921653555551472e+00,1.249080631352210924e+00,1.000000000000000000e+00
7.505463585989882169e-01,1.544327423974943381e+00,-4.262134418753227294e-04,1.000000000000000000e+00
3.096877379957694298e-01,1.253971973089374137e+00,-6.629650181109543183e-01,1.000000000000000000e+00
4.758926264456047051e-01,1.143970816511294064e+00,-1.611196377851178418e-01,1.000000000000000000e+00
1.962720122344518980e-01,6.321069765546856178e-01,-5.922825998975886908e-01,1.000000000000000000e+00
-2.276571940561231688e-01,8.574929157467210405e-01,-1.574700243698392566e+00,1.000000000000000000e+00
2.799263677224033131e-01,1.090793595110289171e+00,-6.092305009441107977e-01,1.000000000000000000e+00
1.112430479174932874e+00,1.283281964960761634e+00,9.428779532338824598e-01,1.000000000000000000e+00
7.997051921838256305e-01,1.212153715050738212e+00,5.101294630718880008e-01,1.000000000000000000e+00
1.264025022364867024e+00,2.070272375149980526e+00,1.072324718591670889e+00,1.000000000000000000e+00
1.661815521218619640e+00,2.246203653252188737e+00,1.424725130156548003e+00,1.000000000000000000e+00
1.299717694709740634e+00,2.170029385151451162e+00,1.079282070051193365e+00,1.000000000000000000e+00
8.141970314766390215e-01,1.023941160157727293e+00,5.123185986562430738e-01,1.000000000000000000e+00
7.975791001479830555e-01,1.567633313656012106e+00,2.960026800414137238e-01,1.000000000000000000e+00
1.580141248722394032e+00,2.121427734701298640e+00,1.617743830047967180e+00,1.000000000000000000e+00
5.769110192502049372e-01,1.059416420170150586e+00,4.695033267684411982e-02,1.000000000000000000e+00
1.860138593268763296e+00,2.534214941360563245e+00,2.286256549188775633e+00,1.000000000000000000e+00
7.597931941550198909e-01,1.171101149009956544e+00,3.460236102821772075e-01,1.000000000000000000e+00
5.539346758540075744e-01,1.301364913493421760e+00,-2.929005616597688544e-01,1.000000000000000000e+00
1.241830436855848152e+00,1.846996551130428488e+00,1.067984962609284327e+00,1.000000000000000000e+00
4.584870567261956076e-01,1.074447020564092803e+00,-3.333309658800440722e-01,1.000000000000000000e+00
1.053529700027928895e+00,1.590545970575803603e+00,8.973169346502637422e-01,1.000000000000000000e+00
1.502764369163367419e+00,2.387685640552576150e+00,1.624790498776001124e+00,1.000000000000000000e+00
9.308916939452587247e-01,1.869959582367527906e+00,6.742929944625412064e-01,1.000000000000000000e+00
9.282611961518979493e-01,1.500400126757712282e+00,6.248457977068337943e-01,1.000000000000000000e+00
5.570630124523276994e-01,1.094340903621725092e+00,-1.870003723433693033e-01,1.000000000000000000e+00
1.541049745017479378e+00,2.142461014122980512e+00,1.300899846384974579e+00,1.000000000000000000e+00
7.964639244699953657e-01,1.651500615835175712e+00,2.842515991845899759e-01,1.000000000000000000e+00
1.520659353867885866e+00,1.980896466271277134e+00,1.667194170060992686e+00,1.000000000000000000e+00
9.378156334240066450e-01,1.236485977826978999e+00,4.991573275416767430e-01,1.000000000000000000e+00
6.459045253030346601e-01,1.521654096602389261e+00,-3.115679601041998481e-02,1.000000000000000000e+00
1.105801842379009692e+00,1.589755394827721879e+00,9.697466342062590616e-01,1.000000000000000000e+00
1.069131712022007186e+00,1.903237964240999336e+00,9.388801865134179803e-01,1.000000000000000000e+00
1.421329068891142855e+00,1.869118508626277153e+00,1.452777399803053537e+00,1.000000000000000000e+00
1.657059868100726252e+00,1.574648094208130900e+00,2.358783990953198462e+00,1.000000000000000000e+00
1.322094608173020047e+00,1.652184659981940529e+00,1.270452194302884141e+00,1.000000000000000000e+00
9.401509331582853513e-01,1.356608217799522453e+00,3.827535475698224943e-01,1.000000000000000000e+00
2.403771020554017035e+00,2.596736825577964591e+00,3.084321984931559957e+00,1.000000000000000000e+00
1.733552946918580195e+00,2.631964595894012771e+00,1.803902358641468862e+00,1.000000000000000000e+00
1.917303069373778257e+00,2.123193183306384402e+00,2.490625591493754953e+00,1.000000000000000000e+00
1.818169038906666479e+00,2.468557286592112376e+00,1.817024095043852983e+00,1.000000000000000000e+00
1.565453365339057434e+00,2.572489052231714979e+00,1.275527388352872382e+00,1.000000000000000000e+00
1.834305650586446568e+00,2.560243394611376733e+00,1.989492854652588738e+00,1.000000000000000000e+00
1.845362501571672809e+00,2.165404651870152186e+00,2.207804881775075501e+00,1.000000000000000000e+00
1.579125237866819687e+00,2.563589449764470896e+00,1.533384089723559995e+00,1.000000000000000000e+00
1.469193956571178017e+00,2.167529091804238472e+00,1.416059702029013545e+00,1.000000000000000000e+00
1.290496392167809647e+00,1.682292549582357077e+00,1.541062492747853563e+00,1.000000000000000000e+00
2.004561023286532517e+00,2.465366055398783729e+00,2.562818007098880635e+00,1.000000000000000000e+00
1.157281960867865056e+00,1.633054169454040805e+00,1.117182852348570954e+00,1.000000000000000000e+00
1.687725335914661340e+00,2.123270009623821064e+00,1.868015498217459491e+00,1.000000000000000000e+00
1.509894772116422645e+00,1.950835875429154820e+00,1.543276836091210580e+00,1.000000000000000000e+00
1.338171127523265946e+00,1.955679065338561395e+00,1.226759956332683643e+00,1.000000000000000000e+00
1.387378090389180141e+00,1.934565022674719970e+00,1.484823979816679795e+00,1.000000000000000000e+00
2.650057789221039517e+00,2.637599978886241647e+00,3.604323881059621204e+00,1.000000000000000000e+00
2.096050632253673385e+00,2.196955565773191843e+00,2.799448468807322676e+00,1.000000000000000000e+00
1.231463968076333737e+00,1.311719407247835978e+00,1.625809746337776751e+00,1.000000000000000000e+00
1.277467561565190257e+00,2.043900816977934909e+00,1.185139643664116171e+00,1.000000000000000000e+00
2.452823292630331498e+00,2.857466525468157048e+00,2.932032613294877521e+00,1.000000000000000000e+00
1.370809444005226752e+00,1.654151411597596155e+00,1.541252567380504201e+00,1.000000000000000000e+00
1.867510601979037732e+00,2.256686558974226209e+00,2.307614166822005153e+00,1.000000000000000000e+00
1.966532330389651140e+00,2.371769978427401337e+00,2.241765347534966146e+00,1.000000000000000000e+00
1.643771994456443286e+00,2.527493733318015856e+00,1.676996916942954829e+00,1.000000000000000000e+00
1.136252065655158461e+00,1.536920206491404262e+00,9.179201853372587205e-01,1.000000000000000000e+00
2.020639271775817480e+00,2.401708450836936404e+00,2.650818600528930702e+00,1.000000000000000000e+00
2.567281929891877645e+00,2.874744052772833847e+00,3.481041268774791586e+00,1.000000000000000000e+00
2.229620015131849708e+00,2.580379858841603369e+00,2.856638817887946047e+00,1.000000000000000000e+00
1.885298076940046919e+00,2.233062204528243999e+00,2.313595453438323180e+00,1.000000000000000000e+00
1.536077262823251299e+00,2.144585668278424340e+00,1.611250542677360897e+00,1.000000000000000000e+00
2.346201395745779017e+00,2.571371745679675413e+00,3.055829405851177238e+00,1.000000000000000000e+00
1.911578777745608138e+00,2.357446259925334964e+00,2.057402314136713262e+00,1.000000000000000000e+00
1.738663156919278308e+00,2.326271482577159766e+00,1.760484412433001022e+00,1.000000000000000000e+00
1.531556216076386034e+00,1.418351929936808142e+00,1.874359981701104960e+00,1.000000000000000000e+00
1.582167852565149913e+00,1.632300246477000671e+00,1.904230135744259478e+00,1.000000000000000000e+00
2.201673157936426595e+00,3.108469887575398882e+00,2.704729794802965159e+00,1.000000000000000000e+00
2.256541084591570101e+00,2.507725271972626402e+00,2.892026138370232591e+00,1.000000000000000000e+00
1.515037394967919226e+00,2.056312457620550482e+00,1.726214420369459823e+00,1.000000000000000000e+00
3.239499986950886257e+00,3.711527018117882992e+00,4.544320712176242338e+00,1.000000000000000000e+00
2.069009227801829276e+00,2.198140747231398962e+00,2.542256381471894588e+00,1.000000000000000000e+00
2.036579892081323617e+00,2.362183575037695160e+00,2.299624923207873373e+00,1.000000000000000000e+00
2.628558151477409677e+00,3.098991718081836488e+00,3.448831530280771940e+00,1.000000000000000000e+00
1.683772028778828922e+00,1.909573489677777847e+00,1.950357177609757908e+00,1.000000000000000000e+00
2.474027661297243608e+00,2.656650490841171663e+00,3.292313632197439333e+00,1.000000000000000000e+00
3.146767385035777576e+00,3.390690983945554571e+00,4.309694543712190296e+00,1.000000000000000000e+00
3.324356457129262310e+00,3.952720444634791441e+00,4.721881921816185823e+00,1.000000000000000000e+00
2.129154187043205582e+00,2.460789175867062806e+00,2.402261845135844176e+00,1.000000000000000000e+00
2.498911601102911995e+00,2.801622635379496629e+00,3.392016434051842388e+00,1.000000000000000000e+00
2.017959493147270411e+00,1.691958191297707081e+00,2.824094048261857726e+00,1.000000000000000000e+00
2.014303909659090230e+00,2.225790249558620815e+00,2.463544675451113442e+00,1.000000000000000000e+00
2.492060130445230115e+00,2.762906359903143372e+00,3.186953111260780069e+00,1.000000000000000000e+00
2.781022648205322856e+00,3.234113106681969718e+00,3.733648283742450946e+00,1.000000000000000000e+00
2.657950157923609780e+00,2.894997585024580822e+00,3.562770575090999703e+00,1.000000000000000000e+00
2.286412868387235786e+00,2.764168915852969199e+00,3.124751273098413051e+00,1.000000000000000000e+00
2.955601279457019892e+00,3.139881103685554731e+00,4.181086261572583673e+00,1.000000000000000000e+00
2.139383690535232585e+00,2.449051233486771562e+00,2.935641472534169072e+00,1.000000000000000000e+00
2.633462421534642051e+00,3.267794611230268931e+00,3.620293876570373826e+00,1.000000000000000000e+00
3.441402414475249749e+00,3.792232221947535287e+00,5.141310744993750959e+00,1.000000000000000000e+00
2.153472923375141068e+00,2.109518292789640093e+00,3.166232195477690414e+00,1.000000000000000000e+00
2.231549975081903447e+00,2.456936545808256600e+00,2.931796050286919808e+00,1.000000000000000000e+00
2.432379356747128352e+00,2.847356270386883548e+00,3.249161949320806819e+00,1.000000000000000000e+00
2.930648269710293352e+00,2.719845224235590830e+00,4.067409588821439215e+00,1.000000000000000000e+00
1.464318495345689364e+00,2.148943648939718898e+00,1.555198157872774045e+00,1.000000000000000000e+00
2.297008632825110030e+00,2.631106668910784929e+00,3.076644067248932135e+00,1.000000000000000000e+00
3.867076471026393403e+00,4.128595266772507877e+00,5.646460306868715584e+00,1.000000000000000000e+00
2.904233458124754641e+00,3.558243390970388997e+00,4.060672381116361862e+00,1.000000000000000000e+00
2.904807086167620511e+00,3.305665208153289569e+00,3.847526900005215023e+00,1.000000000000000000e+00
1.980075924972697798e+00,2.514460860036044298e+00,2.196977321004894179e+00,1.000000000000000000e+00
3.335170499266503885e+00,3.535448966032186835e+00,4.694339349061877442e+00,1.000000000000000000e+00
2.578475946941770403e+00,2.648483849469124518e+00,3.671085957429738311e+00,1.000000000000000000e+00
4.296312495458233904e+00,4.697563952809132637e+00,6.525672949499693232e+00,1.000000000000000000e+00
2.546721433642877397e+00,2.727954439118467800e+00,3.573256791638554031e+00,1.000000000000000000e+00
2.705453981710970179e+00,3.131601966024215145e+00,3.908060436729975606e+00,1.000000000000000000e+00
3.025167349093700775e+00,3.542011997274132185e+00,4.178012607939344925e+00,1.000000000000000000e+00
2.165728785375371501e+00,2.396517408509618807e+00,2.830539214542710180e+00,1.000000000000000000e+00
2.683608345024075525e+00,2.967259302967594436e+00,4.153474370343971600e+00,1.000000000000000000e+00
3.027451072227695938e+00,3.464734999939119486e+00,3.993828860596522645e+00,1.000000000000000000e+00
2.334704109060703470e+00,2.773985916664492901e+00,3.407860110845874146e+00,1.000000000000000000e+00
3.412799198636645936e+00,3.839407745806599603e+00,4.881998313637820885e+00,1.000000000000000000e+00
3.135663200248827387e+00,3.137662824247550386e+00,4.401058600678411814e+00,1.000000000000000000e+00
2.437982637077705128e+00,2.788890679530745320e+00,3.615755520883277896e+00,1.000000000000000000e+00
3.416895560633959050e+00,4.013363313035861246e+00,5.103641312764723992e+00,1.000000000000000000e+00
1.804674476898307622e+00,2.593791368487480042e+00,2.100335659647651898e+00,1.000000000000000000e+00
3.423575950573239712e+00,3.893623491508553247e+00,4.877664081070056667e+00,1.000000000000000000e+00
2.504732447897953129e+00,2.855144383279278664e+00,3.629801230452126770e+00,1.000000000000000000e+00
2.952183842657218449e+00,3.222745567293679336e+00,4.294938064478360573e+00,1.000000000000000000e+00
2.837491269685443740e+00,2.854704059631924640e+00,4.206330114128360442e+00,1.000000000000000000e+00
3.313526766055843620e+00,3.308372721650932213e+00,4.813135662380608082e+00,1.000000000000000000e+00
3.311191781534832401e+00,2.941031234250544912e+00,5.295664119540351322e+00,1.000000000000000000e+00
3.023415211526810253e+00,3.426225266606672815e+00,4.425889747202619517e+00,1.000000000000000000e+00
3.141135187238963233e+00,3.237872051037583354e+00,4.524371091204779205e+00,1.000000000000000000e+00
3.073193066644511084e+00,2.708703461358692000e+00,4.748912610947634505e+00,1.000000000000000000e+00
3.311445787900744619e+00,3.631805504979728205e+00,5.282206057036175295e+00,1.000000000000000000e+00
2.635206236756327147e+00,2.959676622285533742e+00,3.558927878383882248e+00,1.000000000000000000e+00
3.157705088996156206e+00,3.578127925166363354e+00,4.699295000420341317e+00,1.000000000000000000e+00
3.568939460118239371e+00,3.763304305558656360e+00,5.369355582934079330e+00,1.000000000000000000e+00
3.016008420127945122e+00,2.872730107269602762e+00,4.646309421252302840e+00,1.000000000000000000e+00
3.460511928099726742e+00,3.747018480510340144e+00,5.016848795898616764e+00,1.000000000000000000e+00
2.774014494628563199e+00,2.946411544403626959e+00,4.199187127575142675e+00,1.000000000000000000e+00
2.994912958254561275e+00,2.731744491492903215e+00,4.532065272281069035e+00,1.000000000000000000e+00
2.941225320298869406e+00,3.533174523897385733e+00,4.207267011556371727e+00,1.000000000000000000e+00
3.273757215935496401e+00,3.575394278080326949e+00,4.974667432490054608e+00,1.000000000000000000e+00
2.786629020029126380e+00,2.522868656838011425e+00,4.543778444793212579e+00,1.000000000000000000e+00
3.053426448686329842e+00,3.226870654232529390e+00,4.406828637512710145e+00,1.000000000000000000e+00
3.360578821452485876e+00,3.663656100799634885e+00,4.916105096267415320e+00,1.000000000000000000e+00
3.052906048055534782e+00,3.179291723483947507e+00,4.637220490728875433e+00,1.000000000000000000e+00
2.704371085493961768e+00,3.282109553204135555e+00,3.863425919809580833e+00,1.000000000000000000e+00
2.977997100662233887e+00,2.947654720347643309e+00,4.517143730097036070e+00,1.000000000000000000e+00
3.074095804171125490e+00,3.042994092457362854e+00,4.808413546498899294e+00,1.000000000000000000e+00
2.530218994689468204e+00,2.521100295119997892e+00,3.774644189970737251e+00,1.000000000000000000e+00
3.719879366015450550e+00,4.089857212627148186e+00,5.499260055274135084e+00,1.000000000000000000e+00
3.695717544521249565e+00,3.962561222573152353e+00,5.611047268595579673e+00,1.000000000000000000e+00
3.729898616310161508e+00,3.534329320318556622e+00,5.895315790464161765e+00,1.000000000000000000e+00
3.204410878613724201e+00,3.494737702937298351e+00,4.827529069983208743e+00,1.000000000000000000e+00
3.181321323167768167e+00,3.274859851894230012e+00,4.977222256844134662e+00,1.000000000000000000e+00
3.936341260792925567e+00,3.972560677334918466e+00,5.971393649019212546e+00,1.000000000000000000e+00
3.427643076678164036e+00,3.783387228597371088e+00,5.297561844811925269e+00,1.000000000000000000e+00
3.441948799495437861e+00,3.687933099974498141e+00,5.348221431903422030e+00,1.000000000000000000e+00
3.575094116302054204e+00,4.037033979092475633e+00,5.553667421681112160e+00,1.000000000000000000e+00
4.338364526414174804e+00,4.414162786184769871e+00,6.828441248673081887e+00,1.000000000000000000e+00
3.233383892052673403e+00,3.178142266307881325e+00,4.842436369093295667e+00,1.000000000000000000e+00
3.641380208656911144e+00,4.171749732968600632e+00,5.450381805456187223e+00,1.000000000000000000e+00
3.790089411875260605e+00,4.465360297099337572e+00,5.687616568214828305e+00,1.000000000000000000e+00
3.153074037104863780e+00,3.828607813048466202e+00,4.897879265946412097e+00,1.000000000000000000e+00
3.712367717757224739e+00,4.057497444963728661e+00,5.634115473028952437e+00,1.000000000000000000e+00
2.841403477563671398e+00,3.243448965641192228e+00,4.270624956179731591e+00,1.000000000000000000e+00
3.244209550978281342e+00,3.418312783126386201e+00,5.198013665203557565e+00,1.000000000000000000e+00
3.342877121304256516e+00,3.533107166183028447e+00,5.092114014088781282e+00,1.000000000000000000e+00
3.174772724804530100e+00,3.682442982903975537e+00,4.474770907809665133e+00,1.000000000000000000e+00
3.018725173473135293e+00,3.152988015454294413e+00,4.426071567072700219e+00,1.000000000000000000e+00
2.995439948102838201e+00,3.384935502906413873e+00,4.778589664245769697e+00,1.000000000000000000e+00
3.918813063371149319e+00,3.976217174806127908e+00,6.303511514533564508e+00,1.000000000000000000e+00
3.952675598278827085e+00,4.128453415662466597e+00,5.966395237659507522e+00,1.000000000000000000e+00
4.427992220755643693e+00,4.717423244274643324e+00,6.889867952613185409e+00,1.000000000000000000e+00
3.644649291046351713e+00,3.481942166319557330e+00,6.277950380857001633e+00,1.000000000000000000e+00
4.021985706896217039e+00,4.543076679923283123e+00,6.619573046266571836e+00,1.000000000000000000e+00
3.496968807946819080e+00,3.940091806345716208e+00,5.105542714610763255e+00,1.000000000000000000e+00
3.475109946303057473e+00,3.925230342451864196e+00,5.649600350513881430e+00,1.000000000000000000e+00
3.542835895429240267e+00,3.742312026210637299e+00,5.637060094774453134e+00,1.000000000000000000e+00
3.364381625591152059e+00,3.237608867740612517e+00,5.208757653317640290e+00,1.000000000000000000e+00
3.820675976831397591e+00,4.455701405801954174e+00,5.887880196328373117e+00,1.000000000000000000e+00
4.530722297980650737e+00,4.726540970496230010e+00,6.930761999487371483e+00,1.000000000000000000e+00
3.935343872071932481e+00,4.112527173208724740e+00,6.005478176986003724e+00,1.000000000000000000e+00
3.738700564870540255e+00,3.821885343093196052e+00,5.873970386905175367e+00,1.000000000000000000e+00
3.878496164236349131e+00,3.989189349834209253e+00,5.947870970976754990e+00,1.000000000000000000e+00
3.687114624822807052e+00,4.271239767985911762e+00,5.598406355551167835e+00,1.000000000000000000e+00
3.659410448175706598e+00,3.934356845573440786e+00,5.834244825080169505e+00,1.000000000000000000e+00
3.103964618536538378e+00,3.166776313126230313e+00,4.938995791654273049e+00,1.000000000000000000e+00
4.074312383800297255e+00,4.773430834763213504e+00,6.400977739442049952e+00,1.000000000000000000e+00
3.633450664653445905e+00,3.778626310488562012e+00,5.650620699539738112e+00,1.000000000000000000e+00
4.314244590818801406e+00,4.508041063360263223e+00,7.275012020130924739e+00,1.000000000000000000e+00
2.912135043104106202e+00,3.668560786912988814e+00,4.400153209844249069e+00,1.000000000000000000e+00
3.252799793682374485e+00,3.406805103322025907e+00,5.087297323912759239e+00,1.000000000000000000e+00
3.850768942605029999e+00,4.689832247579600377e+00,5.893312798360369698e+00,1.000000000000000000e+00
3.776532058012194604e+00,4.330295533411222308e+00,5.929507016263174002e+00,1.000000000000000000e+00
3.831875115582470404e+00,3.713043538988419101e+00,6.300340457250432458e+00,1.000000000000000000e+00
6.558379685306390261e-01,5.638109443381609243e-01,-8.867532200514816054e-02,1.000000000000000000e+00
1.368473133748031811e+00,1.471888808676245608e+00,8.866777996092056746e-01,1.000000000000000000e+00
6.969323825091140456e-01,8.109585107668846327e-01,-1.743435451553816407e-01,1.000000000000000000e+00
2.014089293397469671e-01,6.820968102964630742e-01,-8.991348748281153824e-01,1.000000000000000000e+00
1.094534388066234154e+00,1.349575919503334998e+00,4.749578844784365650e-01,1.000000000000000000e+00
3.356094923174353095e-01,8.246827496235111798e-01,-7.593593531298408195e-01,1.000000000000000000e+00
9.803286119909739860e-01,1.035581481967608131e+00,1.403354047005600513e-01,1.000000000000000000e+00
5.637655972429231888e-01,7.400591994977325783e-01,-2.954802735980601724e-01,1.000000000000000000e+00
2.098282698403766133e-01,2.720826337308281939e-01,-7.755722565580409622e-01,1.000000000000000000e+00
2.592517870291815019e-01,3.486597168028044980e-01,-7.118464494947862597e-01,1.000000000000000000e+00
1.418737571452037827e+00,1.679317107296948386e+00,9.342481234314767846e-01,1.000000000000000000e+00
4.711270025378948567e-01,1.123043086586049455e+00,-5.522339367698849699e-01,1.000000000000000000e+00
-1.460965765153910301e+00,-3.038896688345290364e+00,-2.705984296087131646e+00,1.000000000000000000e+00
-1.415562017209797130e+00,-3.141917099142608194e+00,-2.300961583450773951e+00,1.000000000000000000e+00
-1.507972748416351205e+00,-2.705634828707590422e+00,-2.768459627239871157e+00,1.000000000000000000e+00
-1.815198429220841625e+00,-3.252290781689411769e+00,-3.137212829267715275e+00,1.000000000000000000e+00
-1.036320596117322079e+00,-2.714263563515554534e+00,-1.465812991706959556e+00,1.000000000000000000e+00
-1.128995196613509666e+00,-2.822447262865495521e+00,-1.969413178660775365e+00,1.000000000000000000e+00
-6.961870710669009199e-01,-2.317714202380689148e+00,-1.213194414230070572e+00,1.000000000000000000e+00
-1.571022439694271355e+00,-3.463967710006800260e+00,-2.413863575731507005e+00,1.000000000000000000e+00
-8.803998801039918387e-01,-2.241976329872585882e+00,-1.415667364212424451e+00,1.000000000000000000e+00
-7.060201216037228500e-01,-2.081463600551972437e+00,-1.011537644328121655e+00,1.000000000000000000e+00
-1.312856604411557715e+00,-2.445955028060688541e+00,-2.458452185280366908e+00,1.000000000000000000e+00
-1.160779713826053161e+00,-2.719344470149649418e+00,-1.916249306064805147e+00,1.000000000000000000e+00
-1.732075373043097555e+00,-3.280263487168222802e+00,-2.821146489082632325e+00,1.000000000000000000e+00
-2.694301296118163380e-01,-1.797255843549340870e+00,-2.365202925497799091e-01,1.000000000000000000e+00
-7.577894782461662704e-01,-2.593377845828028327e+00,-1.191852156921074712e+00,1.000000000000000000e+00
-8.797766599882478333e-01,-2.553631827910528784e+00,-1.485894487815506704e+00,1.000000000000000000e+00
-1.230195643660831895e+00,-2.604008185076676529e+00,-2.214583838677934402e+00,1.000000000000000000e+00
-1.027353405859195989e+00,-2.422550117747632292e+00,-1.674760024756406063e+00,1.000000000000000000e+00
-8.104247600178471345e-01,-2.446120716437692799e+00,-1.152112992003218039e+00,1.000000000000000000e+00
-5.027251832330733583e-01,-2.248653908525165335e+00,-9.511469871049698099e-01,1.000000000000000000e+00
-1.251232066433369372e+00,-2.985496674271951978e+00,-2.065935019399487871e+00,1.000000000000000000e+00
-1.981170113836627333e+00,-4.010861130743707648e+00,-3.020322784022630103e+00,1.000000000000000000e+00
-1.801469356876146399e+00,-3.533209635862477604e+00,-2.844777135041598903e+00,1.000000000000000000e+00
-1.671875967602153068e+00,-3.444253570251246455e+00,-2.512742275673299552e+00,1.000000000000000000e+00
-8.553068439284318147e-01,-2.283260401338251810e+00,-1.189016684222758968e+00,1.000000000000000000e+00
-9.976094198782420319e-01,-2.522028248950872076e+00,-1.568385006791842340e+00,1.000000000000000000e+00
