7.128564282141069963e-01,1.000000000000000000e+00
7.208604302151073728e-01,1.000000000000000000e+00
7.288644322161077493e-01,1.000000000000000000e+00
7.368684342171081258e-01,1.000000000000000000e+00
7.448724362181089464e-01,1.000000000000000000e+00
7.528764382191093230e-01,1.000000000000000000e+00
7.608804402201099215e-01,1.000000000000000000e+00
7.688844422211105201e-01,1.000000000000000000e+00
7.768884442221108966e-01,1.000000000000000000e+00
7.848924462231114951e-01,1.000000000000000000e+00
7.928964482241118716e-01,1.000000000000000000e+00
8.009004502251126922e-01,1.000000000000000000e+00
8.089044522261130687e-01,1.000000000000000000e+00
8.169084542271132232e-01,1.000000000000000000e+00
8.249124562281135997e-01,1.000000000000000000e+00
8.329164582291144203e-01,1.000000000000000000e+00
8.409204602301150189e-01,1.000000000000000000e+00
8.489244622311153954e-01,1.000000000000000000e+00
8.569284642321159939e-01,1.000000000000000000e+00
8.649324662331163704e-01,1.000000000000000000e+00
8.729364682341169690e-01,1.000000000000000000e+00
8.809404702351173455e-01,1.000000000000000000e+00
8.889444722361177220e-01,1.000000000000000000e+00
8.969484742371185426e-01,1.000000000000000000e+00
9.049524762381189191e-01,1.000000000000000000e+00
9.129564782391195177e-01,1.000000000000000000e+00
9.209604802401198942e-01,1.000000000000000000e+00
9.289644822411204927e-01,1.000000000000000000e+00
9.369684842421208693e-01,1.000000000000000000e+00
9.449724862431214678e-01,1.000000000000000000e+00
9.529764882441218443e-01,1.000000000000000000e+00
9.609804902451226649e-01,1.000000000000000000e+00
9.689844922461228194e-01,1.000000000000000000e+00
9.769884942471231959e-01,1.000000000000000000e+00
9.849924962481240165e-01,1.000000000000000000e+00
9.929964982491243930e-01,1.000000000000000000e+00
-9.989994997498753415e-01,1.000000000000000000e+00
-9.909954977488744099e-01,1.000000000000000000e+00
-9.829914957478740334e-01,1.000000000000000000e+00
-9.749874937468736569e-01,1.000000000000000000e+00
-9.669834917458732804e-01,1.000000000000000000e+00
-9.589794897448723487e-01,1.000000000000000000e+00
-9.509754877438719722e-01,1.000000000000000000e+00
-9.429714857428715957e-01,1.000000000000000000e+00
-9.349674837418708861e-01,1.000000000000000000e+00
-9.269634817408705096e-01,1.000000000000000000e+00
-9.189594797398701331e-01,1.000000000000000000e+00
-9.109554777388697566e-01,1.000000000000000000e+00
-9.029514757378689360e-01,1.000000000000000000e+00
-8.949474737368685595e-01,1.000000000000000000e+00
-8.869434717358681830e-01,1.000000000000000000e+00
-8.789394697348678065e-01,1.000000000000000000e+00
-8.709354677338670969e-01,1.000000000000000000e+00
-8.629314657328667204e-01,1.000000000000000000e+00
-8.549274637318663439e-01,1.000000000000000000e+00
-8.469234617308654123e-01,1.000000000000000000e+00
-8.389194597298650358e-01,1.000000000000000000e+00
-8.309154577288646593e-01,1.000000000000000000e+00
-8.229114557278642827e-01,1.000000000000000000e+00
-8.149074537268633511e-01,1.000000000000000000e+00
-8.069034517258629746e-01,1.000000000000000000e+00
-7.988994497248627091e-01,1.000000000000000000e+00
-7.908954477238619996e-01,1.000000000000000000e+00
-7.828914457228616230e-01,1.000000000000000000e+00
-7.748874437218612465e-01,1.000000000000000000e+00
-7.668834417208608700e-01,1.000000000000000000e+00
-7.588794397198599384e-01,1.000000000000000000e+00
-7.508754377188595619e-01,1.000000000000000000e+00
-7.428714357178591854e-01,1.000000000000000000e+00
-7.348674337168588089e-01,1.000000000000000000e+00
-7.268634317158578773e-01,1.000000000000000000e+00
-7.188594297148575007e-01,1.000000000000000000e+00
-7.108554277138571242e-01,1.000000000000000000e+00
-7.028514257128564147e-01,1.000000000000000000e+00
-6.948474237118560382e-01,1.000000000000000000e+00
-6.868434217108557727e-01,1.000000000000000000e+00
-6.788394197098553962e-01,1.000000000000000000e+00
-6.708354177088544645e-01,1.000000000000000000e+00
-6.628314157078540880e-01,1.000000000000000000e+00
-6.548274137068537115e-01,1.000000000000000000e+00
-6.468234117058527799e-01,1.000000000000000000e+00
-6.388194097048524034e-01,1.000000000000000000e+00
-6.308154077038520269e-01,1.000000000000000000e+00
-6.228114057028516504e-01,1.000000000000000000e+00
-6.148074037018509408e-01,1.000000000000000000e+00
-6.068034017008505643e-01,1.000000000000000000e+00
-5.987993996998501878e-01,1.000000000000000000e+00
-5.907953976988498113e-01,1.000000000000000000e+00
-5.827913956978489907e-01,1.000000000000000000e+00
-5.747873936968486142e-01,1.000000000000000000e+00
-5.667833916958482376e-01,1.000000000000000000e+00
-5.587793896948475281e-01,1.000000000000000000e+00
-5.507753876938472626e-01,1.000000000000000000e+00
-5.427713856928465530e-01,1.000000000000000000e+00
-5.347673836918461765e-01,1.000000000000000000e+00
-5.267633816908454669e-01,1.000000000000000000e+00
-5.187593796898450904e-01,1.000000000000000000e+00
-5.107553776888447139e-01,1.000000000000000000e+00
-5.027513756878438933e-01,1.000000000000000000e+00
-4.947473736868434058e-01,1.000000000000000000e+00
-4.867433716858430293e-01,1.000000000000000000e+00
-4.787393696848427638e-01,1.000000000000000000e+00
-4.707353676838420542e-01,1.000000000000000000e+00
-4.627313656828416777e-01,1.000000000000000000e+00
-4.547273636818413012e-01,1.000000000000000000e+00
-4.467233616808409247e-01,1.000000000000000000e+00
-4.387193596798399930e-01,1.000000000000000000e+00
-4.307153576788396165e-01,1.000000000000000000e+00
-4.227113556778392400e-01,1.000000000000000000e+00
-4.147073536768383084e-01,1.000000000000000000e+00
-4.067033516758379319e-01,1.000000000000000000e+00
-3.986993496748375554e-01,1.000000000000000000e+00
-3.906953476738371789e-01,1.000000000000000000e+00
-3.826913456728362473e-01,1.000000000000000000e+00
-3.746873436718358708e-01,1.000000000000000000e+00
-3.666833416708354942e-01,1.000000000000000000e+00
-3.586793396698351177e-01,1.000000000000000000e+00
-3.506753376688348522e-01,1.000000000000000000e+00
-3.426713356678338096e-01,1.000000000000000000e+00
-3.346673336668335441e-01,1.000000000000000000e+00
-3.266633316658331676e-01,1.000000000000000000e+00
-3.186593296648327911e-01,1.000000000000000000e+00
-3.106553276638324146e-01,1.000000000000000000e+00
-3.026513256628320381e-01,1.000000000000000000e+00
-2.946473236618311065e-01,1.000000000000000000e+00
-2.866433216608307299e-01,1.000000000000000000e+00
-2.786393196598303534e-01,1.000000000000000000e+00
-2.706353176588294218e-01,1.000000000000000000e+00
-2.626313156578290453e-01,1.000000000000000000e+00
-2.546273136568286688e-01,1.000000000000000000e+00
-2.466233116558282923e-01,1.000000000000000000e+00
-2.386193096548273607e-01,1.000000000000000000e+00
-2.306153076538269842e-01,1.000000000000000000e+00
-2.226113056528266076e-01,1.000000000000000000e+00
-2.146073036518256760e-01,1.000000000000000000e+00
-2.066033016508252995e-01,1.000000000000000000e+00
-1.985992996498249230e-01,1.000000000000000000e+00
-1.905952976488245465e-01,1.000000000000000000e+00
-1.825912956478241700e-01,1.000000000000000000e+00
-1.745872936468237935e-01,1.000000000000000000e+00
-1.665832916458234170e-01,1.000000000000000000e+00
-1.585792896448230405e-01,1.000000000000000000e+00
-1.505752876438221088e-01,1.000000000000000000e+00
-1.425712856428217323e-01,1.000000000000000000e+00
-1.345672836418213558e-01,1.000000000000000000e+00
-1.265632816408204242e-01,1.000000000000000000e+00
-1.185592796398200477e-01,1.000000000000000000e+00
-1.105552776388196712e-01,1.000000000000000000e+00
-1.025512756378192947e-01,1.000000000000000000e+00
-9.454727363681836305e-02,1.000000000000000000e+00
-8.654327163581798654e-02,1.000000000000000000e+00
-7.853926963481761003e-02,1.000000000000000000e+00
-7.053526763381667841e-02,1.000000000000000000e+00
-6.253126563281630190e-02,1.000000000000000000e+00
-5.452726363181603642e-02,1.000000000000000000e+00
-4.652326163081565991e-02,1.000000000000000000e+00
-3.851925962981472829e-02,1.000000000000000000e+00
-3.051525762881435178e-02,1.000000000000000000e+00
-2.251125562781397527e-02,1.000000000000000000e+00
-1.450725362681359876e-02,1.000000000000000000e+00
-6.503251625813222248e-03,1.000000000000000000e+00
1.500750375187154262e-03,1.000000000000000000e+00
9.504752376187530771e-03,1.000000000000000000e+00
1.750875437718857341e-02,1.000000000000000000e+00
2.551275637818894992e-02,1.000000000000000000e+00
3.351675837918932643e-02,1.000000000000000000e+00
4.152076038018970294e-02,1.000000000000000000e+00
4.952476238119052354e-02,1.000000000000000000e+00
5.752876438219090005e-02,1.000000000000000000e+00
6.553276638319127656e-02,1.000000000000000000e+00
7.353676838419165307e-02,1.000000000000000000e+00
8.154077038519269571e-02,1.000000000000000000e+00
8.954477238619285018e-02,1.000000000000000000e+00
9.754877438719322669e-02,1.000000000000000000e+00
1.055527763881942693e-01,1.000000000000000000e+00
1.135567783891946458e-01,1.000000000000000000e+00
1.215607803901950223e-01,1.000000000000000000e+00
1.295647823911953989e-01,1.000000000000000000e+00
1.375687843921957754e-01,1.000000000000000000e+00
1.455727863931961519e-01,1.000000000000000000e+00
1.535767883941965284e-01,1.000000000000000000e+00
1.615807903951973490e-01,1.000000000000000000e+00
1.695847923961977255e-01,1.000000000000000000e+00
1.775887943971981020e-01,1.000000000000000000e+00
1.855927963981984785e-01,1.000000000000000000e+00
1.935967983991995212e-01,1.000000000000000000e+00
2.016008004001998977e-01,1.000000000000000000e+00
2.096048024012002742e-01,1.000000000000000000e+00
2.176088044022006507e-01,1.000000000000000000e+00
2.256128064032014713e-01,1.000000000000000000e+00
2.336168084042018478e-01,1.000000000000000000e+00
2.416208104052022243e-01,1.000000000000000000e+00
2.496248124062032669e-01,1.000000000000000000e+00
2.576288144072036435e-01,1.000000000000000000e+00
2.656328164082040200e-01,1.000000000000000000e+00
2.736368184092043965e-01,1.000000000000000000e+00
2.816408204102052171e-01,1.000000000000000000e+00
2.896448224112055936e-01,1.000000000000000000e+00
2.976488244122059701e-01,1.000000000000000000e+00
3.056528264132063466e-01,1.000000000000000000e+00
3.136568284142067231e-01,1.000000000000000000e+00
3.216608304152070996e-01,1.000000000000000000e+00
3.296648324162074761e-01,1.000000000000000000e+00
3.376688344172085188e-01,1.000000000000000000e+00
3.456728364182088953e-01,1.000000000000000000e+00
3.536768384192090497e-01,1.000000000000000000e+00
3.616808404202094263e-01,1.000000000000000000e+00
3.696848424212104689e-01,1.000000000000000000e+00
3.776888444222108454e-01,1.000000000000000000e+00
3.856928464232112219e-01,1.000000000000000000e+00
3.936968484242120425e-01,1.000000000000000000e+00
4.017008504252124190e-01,1.000000000000000000e+00
4.097048524262127955e-01,1.000000000000000000e+00
4.177088544272131720e-01,1.000000000000000000e+00
4.257128564282142147e-01,1.000000000000000000e+00
4.337168584292145912e-01,1.000000000000000000e+00
4.417208604302149677e-01,1.000000000000000000e+00
4.497248624312153442e-01,1.000000000000000000e+00
4.577288644322157207e-01,1.000000000000000000e+00
4.657328664332160972e-01,1.000000000000000000e+00
4.737368684342164737e-01,1.000000000000000000e+00
4.817408704352172943e-01,1.000000000000000000e+00
4.897448724362176709e-01,1.000000000000000000e+00
4.977488744372180474e-01,1.000000000000000000e+00
5.057528764382184239e-01,1.000000000000000000e+00
5.137568784392194665e-01,1.000000000000000000e+00
5.217608804402198430e-01,1.000000000000000000e+00
5.297648824412202195e-01,1.000000000000000000e+00
5.377688844422210401e-01,1.000000000000000000e+00
5.457728864432214166e-01,1.000000000000000000e+00
5.537768884442217932e-01,1.000000000000000000e+00
5.617808904452221697e-01,1.000000000000000000e+00
5.697848924462232123e-01,1.000000000000000000e+00
5.777888944472235888e-01,1.000000000000000000e+00
5.857928964482239653e-01,1.000000000000000000e+00
5.937968984492247859e-01,1.000000000000000000e+00
6.018009004502251624e-01,1.000000000000000000e+00
6.098049024512255389e-01,1.000000000000000000e+00
6.178089044522259154e-01,1.000000000000000000e+00
6.258129064532262920e-01,1.000000000000000000e+00
6.338169084542266685e-01,1.000000000000000000e+00
6.418209104552270450e-01,1.000000000000000000e+00
6.498249124562274215e-01,1.000000000000000000e+00
6.578289144572282421e-01,1.000000000000000000e+00
6.658329164582286186e-01,1.000000000000000000e+00
6.738369184592289951e-01,1.000000000000000000e+00
6.818409204602300377e-01,1.000000000000000000e+00
6.898449224612304143e-01,1.000000000000000000e+00
6.978489244622307908e-01,1.000000000000000000e+00
7.058529264632311673e-01,1.000000000000000000e+00
7.138569284642319879e-01,1.000000000000000000e+00
7.218609304652323644e-01,1.000000000000000000e+00
7.298649324662327409e-01,1.000000000000000000e+00
7.378689344672337835e-01,1.000000000000000000e+00
7.458729364682341600e-01,1.000000000000000000e+00
7.538769384692345366e-01,1.000000000000000000e+00
7.618809404702349131e-01,1.000000000000000000e+00
7.698849424712352896e-01,1.000000000000000000e+00
7.778889444722356661e-01,1.000000000000000000e+00
7.858929464732364867e-01,1.000000000000000000e+00
7.938969484742368632e-01,1.000000000000000000e+00
8.019009504752372397e-01,1.000000000000000000e+00
8.099049524762376162e-01,1.000000000000000000e+00
8.179089544772379927e-01,1.000000000000000000e+00
8.259129564782390354e-01,1.000000000000000000e+00
8.339169584792394119e-01,1.000000000000000000e+00
8.419209604802397884e-01,1.000000000000000000e+00
8.499249624812401649e-01,1.000000000000000000e+00
8.579289644822409855e-01,1.000000000000000000e+00
8.659329664832413620e-01,1.000000000000000000e+00
8.739369684842417385e-01,1.000000000000000000e+00
8.819409704852427812e-01,1.000000000000000000e+00
8.899449724862431577e-01,1.000000000000000000e+00
8.979489744872435342e-01,1.000000000000000000e+00
9.059529764882439107e-01,1.000000000000000000e+00
9.139569784892447313e-01,1.000000000000000000e+00
9.219609804902451078e-01,1.000000000000000000e+00
9.299649824912454843e-01,1.000000000000000000e+00
9.379689844922458608e-01,1.000000000000000000e+00
9.459729864932462373e-01,1.000000000000000000e+00
9.539769884942466138e-01,1.000000000000000000e+00
9.619809904952469903e-01,1.000000000000000000e+00
9.699849924962478109e-01,1.000000000000000000e+00
9.779889944972481874e-01,1.000000000000000000e+00
9.859929964982485640e-01,1.000000000000000000e+00
9.939969984992489405e-01,1.000000000000000000e+00
-9.979989994997505720e-01,1.000000000000000000e+00
-9.899949974987496404e-01,1.000000000000000000e+00
-9.819909954977487088e-01,1.000000000000000000e+00
-9.739869934967488874e-01,1.000000000000000000e+00
-9.659829914957479557e-01,1.000000000000000000e+00
-9.579789894947470241e-01,1.000000000000000000e+00
-9.499749874937473137e-01,1.000000000000000000e+00
-9.419709854927462711e-01,1.000000000000000000e+00
-9.339669834917465607e-01,1.000000000000000000e+00
-9.259629814907455181e-01,1.000000000000000000e+00
-9.179589794897446975e-01,1.000000000000000000e+00
-9.099549774887448761e-01,1.000000000000000000e+00
-9.019509754877439445e-01,1.000000000000000000e+00
-8.939469734867435680e-01,1.000000000000000000e+00
-8.859429714857431915e-01,1.000000000000000000e+00
-8.779389694847428149e-01,1.000000000000000000e+00
-8.699349674837418833e-01,1.000000000000000000e+00
-8.619309654827420619e-01,1.000000000000000000e+00
-8.539269634817411303e-01,1.000000000000000000e+00
-8.459229614807413089e-01,1.000000000000000000e+00
-8.379189594797403773e-01,1.000000000000000000e+00
-8.299149574787394457e-01,1.000000000000000000e+00
-8.219109554777396243e-01,1.000000000000000000e+00
-8.139069534767386926e-01,1.000000000000000000e+00
-8.059029514757377610e-01,1.000000000000000000e+00
-7.978989494747379396e-01,1.000000000000000000e+00
-7.898949474737370080e-01,1.000000000000000000e+00
-7.818909454727360764e-01,1.000000000000000000e+00
-7.738869434717362550e-01,1.000000000000000000e+00
-7.658829414707353234e-01,1.000000000000000000e+00
-7.578789394697355020e-01,1.000000000000000000e+00
-7.498749374687345703e-01,1.000000000000000000e+00
-7.418709354677341938e-01,1.000000000000000000e+00
-7.338669334667338173e-01,1.000000000000000000e+00
-7.258629314657334408e-01,1.000000000000000000e+00
-7.178589294647326202e-01,1.000000000000000000e+00
-7.098549274637326878e-01,1.000000000000000000e+00
-7.018509254627318672e-01,1.000000000000000000e+00
-6.938469234617308246e-01,1.000000000000000000e+00
-6.858429214607311142e-01,1.000000000000000000e+00
-6.778389194597300715e-01,1.000000000000000000e+00
-6.698349174587292509e-01,1.000000000000000000e+00
-6.618309154577293185e-01,1.000000000000000000e+00
-6.538269134567284979e-01,1.000000000000000000e+00
-6.458229114557285655e-01,1.000000000000000000e+00
-6.378189094547277449e-01,1.000000000000000000e+00
-6.298149074537267023e-01,1.000000000000000000e+00
-6.218109054527269919e-01,1.000000000000000000e+00
-6.138069034517259492e-01,1.000000000000000000e+00
-6.058029014507251286e-01,1.000000000000000000e+00
-5.977988994497253072e-01,1.000000000000000000e+00
-5.897948974487243756e-01,1.000000000000000000e+00
-5.817908954477239991e-01,1.000000000000000000e+00
-5.737868934467236226e-01,1.000000000000000000e+00
-5.657828914457232461e-01,1.000000000000000000e+00
-5.577788894447228696e-01,1.000000000000000000e+00
-5.497748874437224931e-01,1.000000000000000000e+00
-5.417708854427215615e-01,1.000000000000000000e+00
-5.337668834417217401e-01,1.000000000000000000e+00
-5.257628814407208084e-01,1.000000000000000000e+00
-5.177588794397198768e-01,1.000000000000000000e+00
-5.097548774387200554e-01,1.000000000000000000e+00
-5.017508754377191238e-01,1.000000000000000000e+00
-4.937468734367181922e-01,1.000000000000000000e+00
-4.857428714357183708e-01,1.000000000000000000e+00
-4.777388694347174392e-01,1.000000000000000000e+00
-4.697348674337176178e-01,1.000000000000000000e+00
-4.617308654327166861e-01,1.000000000000000000e+00
-4.537268634317157545e-01,1.000000000000000000e+00
-4.457228614307159331e-01,1.000000000000000000e+00
