0	-0.1628	-0.1287
0	-0.2182	 1.6321
0	 0.5594	 1.0057
0	-0.4321	 0.4378
0	-1.2017	 2.3386
0	-0.0139	 0.5630
0	-0.2389	 1.3614
0	-2.1971	 2.8041
0	 0.5189	 0.5825
0	 0.3866	 1.6368
0	-0.1580	 1.3128
0	-2.1359	 2.5573
0	 0.6499	 1.5445
0	-1.6797	 2.4343
0	-0.2498	 2.3476
0	 0.6615	 1.0582
0	 0.0005	 0.2811
0	-0.1131	 1.2958
0	-0.6034	 0.9578
0	-1.2483	 1.7066
0	-0.5152	 1.5581
0	 0.0692	 0.5859
0	-1.0018	 0.3608
0	-0.3598	 1.2418
0	-0.0212	 0.7490
0	 0.0524	 2.1106
0	-0.8268	 1.7650
0	 0.0821	 1.9387
0	 0.2184	 0.2772
0	-0.0715	 2.0372
0	-0.4387	 0.6516
0	-0.6917	 1.0236
0	 1.1321	 2.1028
0	-0.7292	 0.5389
0	-0.5914	 1.3593
0	-1.6925	 2.8702
0	 0.3290	 1.4221
0	-0.5234	 0.3371
0	-0.6512	 1.9119
0	-0.4613	 0.3389
0	-0.1475	 0.6604
0	 0.8753	 1.2450
0	-0.6615	 2.4121
0	-0.3187	 0.4311
0	 0.0033	 1.5517
0	-0.1342	 1.5026
0	 0.5937	 1.1833
0	 0.4212	 0.4398
0	-0.8954	 1.9667
0	 0.2469	 0.6996
0	-0.4387	 1.0443
0	 0.0128	 1.3971
0	-0.3147	 1.5196
0	-0.0544	 1.6319
0	-0.9991	 0.9987
0	 0.2024	 1.1922
0	 1.1767	 0.7620
0	 0.0407	-0.1168
0	-0.4542	 0.8239
0	-1.6382	 2.5030
0	-1.1446	 2.0647
0	-0.7468	 0.6725
0	-1.7764	 3.2437
0	-0.1498	 2.0143
0	 1.7430	 1.0462
0	-0.7146	 2.2620
0	-0.4303	 0.9158
0	 1.1080	 0.3138
0	 1.5873	 0.4688
0	-0.0560	-0.0989
0	 0.5755	 2.1884
0	-0.1425	 2.3304
0	 0.0361	 1.2727
0	 0.2962	 0.9172
0	-2.7359	 2.1979
0	 0.5546	 1.5372
0	 0.2375	 0.9999
0	-1.8137	 1.8610
0	-2.1531	 2.5856
0	 0.3894	 0.7219
0	 0.6149	 0.2568
0	-1.2965	 1.6962
0	 0.9618	-0.0592
0	-0.1898	 0.4070
0	 0.4934	 0.4466
0	 1.0255	 1.1859
0	-1.6136	 2.5381
0	 0.3234	 0.9701
0	-1.2729	 0.7248
0	 1.1533	 1.0020
0	-0.2321	 1.4196
0	-1.5776	 2.0600
0	-1.7276	 1.6802
0	-1.2866	 0.7185
0	 0.1924	 1.5331
0	-0.1441	 1.3572
0	-0.7883	-0.2114
0	 1.3679	 0.9082
0	 1.2575	 1.3183
0	-0.9960	 1.2395
0	-0.9137	 2.8165
0	-2.2486	 2.7035
0	 0.0284	 0.4033
0	 0.0973	 0.7658
0	 0.8537	 1.3899
0	-0.5459	 0.9214
0	-1.3262	 2.4924
0	-0.6887	-0.0924
0	 0.1018	 1.5417
0	-1.4486	 2.7060
0	-0.0107	 0.8619
0	-0.5061	 1.3770
0	-0.3404	 0.3196
0	 1.3120	-0.2676
0	-0.6085	 0.7587
0	 0.5264	 1.1613
0	-0.1268	 1.8305
0	-1.4391	 2.4205
0	-1.3715	 1.3374
0	 0.0145	 0.3286
0	-1.5260	 2.0385
0	-0.0584	 1.5361
0	-2.2159	 2.4525
0	-0.6633	 0.3518
0	-2.2488	 2.7133
0	-0.5699	 1.6883
0	-0.4143	 1.2846
0	 0.3583	 1.6927
0	 1.5949	 1.5889
0	-1.3501	 2.7044
0	-0.9216	 1.3283
0	 0.9730	 1.3128
0	 2.4929	 1.1609
0	 1.1992	 1.0180
0	 0.0036	 1.3371
0	-0.7993	 0.2274
0	-1.2349	 1.1191
0	-0.6495	 1.0385
0	-0.6265	 1.8238
0	-1.3758	 0.6421
0	 0.8227	 1.5449
0	-0.7699	 2.7947
0	-2.4502	 2.9114
0	-0.7888	 0.7470
0	 1.2027	 1.2052
0	 0.8029	 1.5058
0	 0.0904	 1.5629
0	-0.3792	 1.6119
0	-1.4320	 1.7793
0	 0.3014	 1.1702
0	 0.3064	 1.8761
0	 0.1879	 1.2814
0	 1.6114	 1.3376
0	-1.9100	 2.9374
0	 1.0036	 1.3755
0	-0.5368	 1.1496
0	-0.8050	 2.2496
0	-0.0748	 1.8334
0	-0.5059	 1.9698
0	-1.0428	 1.5381
0	 1.3035	 1.5506
0	 0.0731	 1.4496
0	 0.9344	 2.2362
0	-0.1449	 0.9664
0	 0.8898	 1.5944
0	 0.7998	 1.5666
0	 0.2437	 1.6400
0	-0.6894	 2.2207
0	 0.0540	 1.0411
0	 0.1435	 1.0281
0	 0.0566	 0.7237
0	-0.5083	 2.4533
0	-0.5765	 0.2650
0	-2.1501	 1.8413
0	 0.9381	 0.2791
0	-0.3898	 1.0949
0	-1.6704	 2.6707
0	-0.9807	 1.6904
0	-1.6905	 2.4831
0	 0.7233	 1.1451
0	-1.3557	 2.6676
0	 0.7692	-0.0378
0	 0.7725	 2.1315
0	-1.5755	 2.1185
0	 0.6869	 1.2175
0	 0.1989	 2.2514
0	 0.7738	 1.3702
0	-0.7472	 0.9407
0	 0.2022	 0.1859
0	 0.6752	 1.1919
0	-1.2006	 1.2591
0	 1.8740	 0.4643
0	 1.9707	 1.4829
0	-1.0932	 2.8362
0	 0.4348	 0.7469
0	-1.2389	 2.4293
0	-0.8350	 1.0606
0	 0.0397	 1.0075
0	 0.0987	 1.1490
0	-1.9567	 2.1679
0	-0.9845	 0.6660
0	-1.2761	 1.7272
0	-0.7306	 2.7970
0	-1.3558	 1.1745
0	-1.5811	 3.0812
0	-0.6185	 0.7444
0	 0.0564	 1.2492
0	 1.1583	 1.7859
0	 1.3259	 1.0089
0	 0.7005	 2.0652
0	-0.7173	 1.9925
0	-0.7649	 2.9765
0	 1.1066	 1.4704
0	 0.0672	 1.2199
0	-0.9601	 1.3218
0	 0.5721	 1.4788
0	-0.4159	 2.9963
0	-0.9597	 2.0738
0	-0.2830	 0.7570
0	 0.9050	 1.3427
0	-1.5302	 1.5332
0	 1.1159	 0.6872
0	 1.0533	 1.4463
0	 0.9264	 0.8127
0	-0.3881	 2.0701
0	 0.2941	 1.2456
0	-0.5727	 0.5646
0	-0.1345	 1.7503
0	-0.8884	 1.1734
0	-0.9178	 1.8580
0	 1.0304	 1.9812
0	-1.4593	 2.5862
0	-0.5169	 1.4017
0	 1.8998	 1.2622
0	 0.1977	 2.1373
0	-0.8491	 1.5996
0	-1.0703	 2.7819
0	 1.9796	 1.8046
0	 0.9424	 1.6268
0	 0.2109	 1.8561
0	 0.1444	 0.8403
0	-0.9790	 2.5347
0	 0.8210	 0.6106
0	-1.4867	 2.8040
0	 0.5462	 1.2193
0	 0.1465	 1.2688
0	-1.6555	 3.3164
0	-2.3204	 2.3744
0	 1.2056	 0.3368
0	-0.3177	 1.4335
0	 0.0243	-0.0907
0	 1.0895	-0.0291
0	-1.1229	 0.7922
0	 0.9846	 1.1103
0	 0.4886	 1.2675
0	 0.6069	 0.4335
0	 1.9755	 1.8357
0	-1.8763	 2.5535
0	 0.6723	 1.3377
0	-0.2072	 2.3656
0	-0.4845	 1.2317
0	-1.9447	 2.5711
0	 0.2448	 0.6263
0	-1.7707	 2.6486
0	 1.7517	 1.6076
0	-0.0613	 1.1748
0	-1.0554	 3.2350
0	-1.0407	 2.7762
0	-0.6436	 2.8537
0	-1.9672	 2.7227
0	-0.3300	 1.0550
0	-0.6282	 0.2517
0	-1.5552	 2.8174
0	-0.3764	 1.6327
0	 0.1561	 0.9619
0	-1.4576	 3.0278
0	-2.3718	 2.5772
0	 0.7075	 1.0973
0	-0.5350	 1.3892
0	-0.0457	 0.3054
0	 1.4455	 1.4136
0	 1.2894	 1.4371
0	 0.6583	 0.6967
0	-0.0907	 1.9544
0	-0.7445	 1.2801
0	 0.7971	 1.3645
0	 0.3069	 2.2418
0	-0.7108	 1.4819
0	-2.3231	 2.0734
0	 0.7358	 1.1485
0	-0.6952	 1.6834
0	-1.2420	 1.4013
0	-1.1438	 1.4769
0	-0.4638	 1.3214
0	-1.0001	 1.4961
0	-0.1212	 0.6621
0	 0.1337	 0.7431
0	-1.2486	 1.9856
0	-0.5281	 2.5095
0	-0.8937	 1.1687
0	 0.7130	 1.0554
0	-1.2584	 2.3879
0	-0.1327	 0.6718
0	-0.4418	 0.5958
0	-1.5314	 2.5573
0	-0.5163	 2.0222
0	-0.4593	 1.3797
0	 0.4284	 1.2802
0	-2.1084	 2.0711
0	-1.9177	 1.5249
0	-0.5716	 1.5190
0	 1.4762	 1.5439
0	-0.3638	 1.4894
0	-0.6162	 1.8034
0	 0.1030	 0.0418
0	 0.8201	 0.6072
0	-0.5829	 0.7949
0	-1.8756	 2.8980
0	-0.8766	 0.9821
0	-1.0902	 2.4426
0	 0.2796	 1.1224
0	-0.9450	 1.5692
0	 0.3525	 1.1458
0	-2.0437	 3.1095
0	-0.7372	 1.0276
0	 0.5626	 0.2147
0	 1.8010	 1.2390
0	 0.1672	 1.3077
0	 0.3712	 1.9450
0	-0.2878	 2.4022
0	-0.3458	 0.5866
0	-1.2534	 3.4767
0	-0.5252	 1.3095
0	-0.7955	 1.9951
0	-0.4877	 1.1274
0	-0.5546	 1.1909
0	 0.5026	 0.6685
0	 0.4828	-0.0024
0	-1.0298	 0.8477
0	 0.3850	 1.1170
0	 0.0646	 0.5524
0	-1.6458	 1.4758
0	-2.1283	 2.5096
0	-0.5828	 0.7652
0	 1.9832	 1.5423
0	-0.4405	 1.2079
0	 2.1111	 1.5655
0	 0.5559	 1.6774
0	 0.5468	 1.5113
0	-0.4005	 0.3512
0	-0.8883	 1.0389
0	-0.0111	 1.7692
0	 1.8611	 0.6323
0	-0.6683	 1.4673
0	 1.4318	 0.4934
0	-1.6345	 1.8248
0	 1.8828	 0.7183
0	-0.7123	 1.2527
0	-0.1594	 0.6222
0	 0.6740	 1.1907
0	-1.6148	 2.2678
0	-0.7438	 1.0227
0	-0.0502	 0.4885
0	 0.7831	 0.6651
0	-0.9217	 0.2389
0	-2.0831	 2.8014
0	 0.6411	 2.2099
0	-0.3376	 1.6480
0	 0.3528	 1.2460
0	-1.6150	 1.3676
0	-0.8090	 1.5637
0	 1.3964	 0.4829
0	-2.0906	 2.8803
0	-1.8793	 2.6796
0	-0.8450	 1.0535
0	 0.5408	 0.7351
0	 0.0455	 1.1755
0	-1.9899	 2.9233
0	 0.0282	 0.7670
0	-0.7645	 0.2911
0	-0.8769	 1.6025
0	-0.5997	 0.1395
0	-1.3653	 2.4222
0	-0.4370	 0.1714
0	-2.4714	 1.0310
0	 0.3219	 1.8558
0	-1.3097	 3.0287
0	-0.0617	 0.1389
0	-0.6761	 1.2027
0	-1.2115	 1.0955
0	 0.0018	 0.7445
0	-1.5190	 2.3360
0	 1.5994	 0.8388
0	 0.4900	 0.4841
0	 0.4285	 0.5354
0	 1.5832	 1.0743
0	-1.5130	 2.7675
0	-1.6829	 2.0519
0	-0.2956	 0.1577
0	 1.3315	 1.5132
0	 0.1005	 0.3506
0	-1.4826	 3.0234
0	 0.1602	 1.1014
0	 1.7946	 0.6951
0	-0.6855	 2.6532
0	-1.5959	 2.8622
0	 0.4635	 0.2086
0	-0.1989	 1.0298
0	 1.9807	 0.1959
0	-0.2063	 0.9680
0	-0.6920	 0.2450
0	-1.5991	 1.3090
0	-0.8984	 2.9338
0	-0.8540	 0.2432
0	 0.0646	 1.9803
0	 1.2663	 2.2053
0	-0.0238	 0.1900
0	 0.0750	 0.2527
0	 1.2119	 0.7694
0	 0.3810	 1.5349
0	 0.6047	 0.4554
0	 0.0905	 1.4207
0	-0.7027	 2.3579
0	-1.8240	 2.3264
0	 1.8942	 0.5274
0	 0.8158	 1.2510
0	-0.1394	 1.8108
0	-0.5771	 1.1834
0	-0.7208	 0.4302
0	-0.2615	 0.7730
0	-0.6646	 1.7060
0	 0.5860	 0.3539
0	 0.0897	 1.4649
0	 0.0676	 0.6196
0	-0.2901	 1.8078
0	 2.2609	 0.8479
0	 1.0802	 1.0746
0	-1.2967	 2.9140
0	-1.4742	 2.5073
0	 0.1903	 2.0146
0	 0.3177	 1.5303
0	 1.0456	 1.1542
0	 0.3147	 1.2262
0	-0.4073	 2.0400
0	-0.5158	 0.9645
0	 0.0023	 2.3599
0	-0.3713	 1.0974
0	-0.5428	 0.9973
0	 0.4703	 1.3653
0	-0.5448	 2.1749
0	-2.1370	 2.6137
0	-0.6322	 1.8747
0	-0.2588	 0.4053
0	 0.7633	 0.4947
0	 0.7170	 1.6436
0	-1.4358	 2.3104
0	 0.3826	 0.9209
0	 0.5866	 0.5094
0	-0.4419	 1.1779
0	-1.2640	 2.3586
0	 2.2271	 1.6431
0	-0.4876	 1.0819
0	 0.2536	 1.5720
0	 0.2477	 0.7682
0	 0.4747	 1.2886
0	-1.5326	 2.4208
0	-1.3700	 3.3032
0	-1.8043	 1.4968
0	 1.1600	 1.5525
0	 1.1510	-0.3581
0	 0.0171	 1.2948
0	-0.7693	 0.5198
0	-2.0001	 2.0936
0	 0.4324	 1.3946
0	-1.4212	 1.0661
0	 1.3902	 1.0781
0	-0.2625	 1.1049
0	 0.3973	 1.7261
0	-1.3254	 1.2495
0	-0.6192	 1.0793
0	 1.5105	 1.2831
0	 0.4080	 1.7472
0	-0.4519	 1.4164
0	 0.7813	-0.3036
0	 0.5640	 1.5113
0	 0.4158	 2.1631
0	-1.0943	 2.1324
0	-0.8855	 0.2303
0	-0.0464	 0.1749
0	 0.8346	 1.3213
0	-0.4966	 0.5700
0	-1.0637	 0.2567
0	-0.5547	 2.6641
0	 1.2913	 1.1800
0	-0.7851	 1.8829
0	-1.3660	 2.1177
0	-0.9154	 1.6361
0	 0.5763	 2.2776
0	-0.5425	 1.6704
0	 0.2887	 0.6440
0	-0.1701	 1.3618
0	 1.1077	 0.9626
0	-1.6364	 2.7701
0	-0.5268	 0.7773
0	-0.3929	 1.9283
0	-0.0084	 0.9826
0	-0.3695	 0.6401
0	 0.5122	 1.4893
0	 0.5372	 0.4590
0	-0.3241	 1.0326
0	-0.1072	 1.3787
0	-0.2149	 1.5729
0	 0.1989	 2.0343
0	 0.9142	 1.1998
0	-1.0602	 3.0129
0	-1.1958	 2.1431
0	-0.3416	 1.2443
0	 0.9529	 1.7537
0	 0.0371	-0.2435
0	-1.5551	 2.5419
0	-0.0382	 0.7075
0	-0.3966	 0.7557
0	-0.1686	 0.2987
0	-0.0729	 0.6504
0	 0.7843	 0.3867
0	-0.6551	 2.4151
0	 0.0587	 0.6974
0	-1.0515	 1.5621
0	-0.9562	 2.1844
0	-0.2502	 0.9453
0	-0.5997	 1.6976
0	-0.4941	-0.2574
0	 0.1054	 0.2511
0	-1.6682	 2.6904
0	-1.2585	 1.4619
0	-0.5052	 1.1134
0	-0.2753	 0.3213
0	-0.3459	 1.5923
0	-1.9793	 1.9704
0	-1.7793	 2.6748
0	-0.5193	 1.4655
0	 1.1737	 0.7515
0	-0.1161	 1.6239
0	 0.0743	 0.8755
0	 0.1228	 1.7712
0	 1.0002	 2.0280
0	-0.3364	 1.1819
0	-0.3219	 1.6835
0	 0.9304	 0.8335
0	-0.0641	 0.1344
0	-0.1504	 1.9631
0	 0.6097	-0.0158
0	 0.7350	 1.3418
0	-1.4349	 3.0121
0	 0.6440	 1.6178
0	-0.5130	 0.8695
0	-0.8484	 0.8879
0	 1.4081	 0.7695
0	 0.6089	 2.3062
0	 1.1296	 1.0557
0	 0.2850	 0.9008
0	-0.9143	 0.8846
0	 1.3756	 0.9849
0	-0.1599	 1.4889
0	-0.3508	 2.2900
0	 0.2664	 0.5867
0	-0.0499	 0.8138
0	 1.2094	 1.7427
0	 0.0373	 0.4324
0	-0.9026	 2.1834
0	-0.9037	 2.2371
0	-1.1966	 1.8640
0	 1.5663	 1.7080
0	 1.1549	 2.0557
0	 0.2601	 1.0033
0	 0.6332	 0.8485
0	-0.6888	 1.7762
0	-0.3652	 0.6674
0	 0.2510	 1.0584
0	 0.7589	 0.7145
0	 0.1464	 0.8190
0	 1.1306	 1.1957
0	-0.5229	 1.3522
0	 1.3267	 0.9342
0	-0.7672	 3.2035
0	-1.4072	 1.6492
0	-0.0283	 0.4060
0	 1.8283	 0.2871
0	-1.2634	 2.6384
0	-0.0625	 1.1669
0	-0.3915	 1.1023
0	-0.5159	 1.6322
0	-0.1321	 0.5650
0	-0.3561	 1.3396
0	-1.5475	 2.8569
0	-1.8596	 2.2817
0	-0.3964	 2.3859
0	 0.5671	 1.3618
0	-0.2431	 1.4465
0	-1.0050	 2.1921
0	 0.2658	 1.4332
0	 1.7590	 1.2938
0	-1.1465	 2.0916
0	 1.4967	 2.0822
0	-0.5317	 1.6460
0	-1.3085	 1.8280
0	 1.2787	 0.8439
0	 0.1669	 1.0831
0	 0.7352	 1.6400
0	 0.5092	 0.5829
0	 0.3307	 0.7495
0	-1.3271	 2.4734
0	-0.9865	 2.0274
0	-0.0261	 0.9268
0	-0.2051	 1.0113
0	-1.1284	 0.9745
0	-0.6407	 1.5857
0	-1.9076	 0.4868
0	-0.3878	 1.9817
0	-1.2168	 1.9760
0	 1.7340	 1.2127
0	 0.3286	 1.4152
0	-0.1370	 1.7560
0	-0.3883	 1.4028
0	-0.4382	 1.4757
0	-0.8833	 0.4383
0	-1.0148	 2.1383
0	-2.3146	 1.8501
0	-2.0272	 1.8027
0	-1.4902	 2.6426
0	 0.2177	 0.9551
0	 1.1305	 1.0323
0	 0.8936	 1.2938
0	-0.4323	 0.8296
0	 1.4182	 1.4374
0	-2.1177	 2.2508
0	-0.4910	 1.1064
0	 0.3733	 0.7954
0	-1.0217	 2.0595
0	-2.1332	 1.7559
0	-0.1781	 0.5841
0	-1.4749	 1.5836
0	 0.0759	 0.7677
0	-1.3366	 0.7756
0	 1.1620	 0.9582
0	 1.1808	 1.2244
0	-0.2458	 1.2799
0	 1.5894	 1.2345
0	 0.9166	 2.2316
0	-1.2881	 2.1634
0	 0.9594	 1.4233
0	-1.7494	 2.5645
0	-0.3464	 2.3577
0	 1.2991	 2.0976
0	-0.1524	 1.1781
0	-0.2462	 1.0706
0	 0.9261	 1.6008
0	 0.0516	 1.0218
0	 0.1780	 0.8365
0	 1.1781	 0.7542
0	-0.7431	 1.7507
0	 0.6347	 0.9765
0	-0.2986	 1.0651
0	 0.2062	-0.1333
0	-0.2732	 1.4619
0	-0.9489	 0.9153
0	 1.5151	 2.0427
0	-0.5593	 0.7240
0	-0.0999	 0.2263
0	 1.6504	 1.0909
0	 1.8017	 1.1061
0	 2.2325	 0.9476
0	-0.4361	 0.0426
0	-0.2651	 0.5209
0	-0.4616	 0.9416
0	-1.7608	 2.1161
0	-0.9179	 0.8707
0	-0.5291	 0.9639
0	-1.0939	 2.5140
0	 0.5563	 0.7776
0	 1.5043	 0.8602
0	-0.2753	 2.4054
0	 0.0719	 0.3214
0	 1.5076	 1.7574
0	 0.0249	 0.9840
0	 0.5872	 1.1217
0	 0.4302	 0.0900
0	-1.6418	 2.9745
0	-0.0838	 1.2062
0	 1.7038	 0.9650
0	-0.7816	 2.5623
0	-1.6833	 2.6574
0	-0.4883	 2.5110
0	 0.2305	 1.2390
0	 0.6479	 0.4987
0	 0.9037	 1.1686
0	 0.0722	 1.3172
0	-0.1597	 1.1163
0	 0.4378	 0.7100
0	 0.1236	 1.1571
0	-1.6728	 2.9917
0	-0.1985	 0.3952
0	-0.2353	 2.2944
0	-0.0926	 0.8135
0	-0.7979	 1.6936
0	 1.9783	 1.6239
0	-0.0238	 1.3194
0	-2.1933	 2.3487
0	 0.3748	 2.3530
0	-0.2998	 0.5983
0	-0.0239	 0.5718
0	-0.0208	 0.2562
0	-1.4889	 2.7533
0	-1.2666	 2.5214
0	 1.3624	 2.2850
0	 0.5148	 1.0024
0	-1.1862	 2.6337
0	 0.9884	 1.4890
0	 0.4759	 0.8234
0	 0.3687	 0.0822
0	-1.1565	 2.0763
0	-1.8606	 2.6925
0	-0.3357	 0.5829
0	-1.1184	 2.5186
0	 0.3856	 2.0235
0	 0.4456	 1.2423
0	 0.4108	 0.7592
0	-1.6313	 2.8156
0	-0.4824	 0.2335
0	 1.0648	 1.2708
0	-0.6884	 0.3820
0	-0.6265	 0.5285
0	-1.4624	 2.5372
0	-0.2449	 1.0622
0	 1.3689	 0.9244
0	-1.0233	 3.4733
0	 0.3987	 0.3404
0	-0.2253	 1.1437
0	 1.9121	 1.1928
0	-0.2889	 0.8978
0	-0.0334	-0.1778
0	 0.5055	 1.5998
0	-0.2805	 0.2216
0	-1.6373	 2.0350
0	 0.0543	-0.1209
0	-1.5893	 2.1567
0	-0.6108	 0.9698
0	-1.2272	 2.2507
0	 0.4190	 1.2037
0	 0.1762	 1.3941
0	 0.8781	 0.8248
0	 0.2099	 1.4116
0	 1.5275	 0.9508
0	 0.5642	 1.8716
0	-1.4291	 2.6601
0	-0.4167	 2.0755
0	 1.5216	 0.4101
0	-0.0061	 1.8541
0	-0.4718	 0.8428
0	-0.5154	 1.3046
0	 0.9971	 1.4260
0	-1.1717	 1.4031
0	-0.7434	 1.2271
0	-1.7701	 2.7671
0	 2.3182	 1.0550
0	 0.0606	 1.0658
0	-0.4186	 0.9871
0	 0.0970	 0.3594
0	 0.5650	 1.9818
0	 0.4195	 0.7190
0	-0.0912	 1.7958
0	 1.5901	 1.6867
0	-0.5763	 0.6573
0	 0.1258	 1.9542
0	 1.9902	 1.8652
0	 0.9493	 1.7468
0	-0.7245	 0.5485
0	-0.3662	 1.1055
0	 1.1000	 0.9027
0	-0.6699	 1.0222
0	 0.1435	-0.1189
0	 1.6601	 1.6237
0	 1.7178	 0.9457
0	 1.0552	 1.4924
0	-2.1100	 2.5347
0	-0.3363	 1.5208
0	-1.5247	 2.6846
0	-1.2710	 2.6492
0	 1.8178	 1.2785
0	-1.1419	 2.5839
0	 2.2565	 0.7060
0	 1.2540	 1.4043
0	-2.0708	 1.3003
0	 0.8379	 0.6651
0	 0.0517	 1.0347
0	-0.7845	 1.3582
0	-1.9805	 2.2729
0	-1.4752	 3.4431
0	-1.3902	 3.2346
0	 0.1291	 0.8196
0	 0.5074	 1.1319
0	-0.3966	-0.3832
0	-0.0239	 1.8031
0	 0.9670	 1.2756
0	-0.0131	 2.4544
0	-0.2533	 2.3583
0	-0.1410	 1.0523
0	 0.3568	 1.1690
0	-0.4629	 1.4018
0	 0.2139	 1.0937
0	-0.1053	 0.8037
0	-0.6417	 0.6794
0	-1.8801	 1.7448
0	-0.1129	 1.0408
0	-1.1228	 2.2501
0	-0.0609	 2.2492
0	 0.2591	 0.1136
0	-0.3476	 0.8506
0	-1.2337	-0.3486
0	-1.1216	 1.5039
0	 0.2848	 0.3276
0	 1.4285	 2.0124
0	-0.6555	 1.2161
0	 0.4662	 0.3986
0	-0.0193	 0.5680
0	-0.3972	 0.9080
0	-0.3193	 1.3516
0	 0.0499	 0.2435
0	 0.0527	 0.7498
0	-0.1584	 1.8164
0	-1.9118	 2.3173
0	-1.3259	 2.1351
0	 1.3353	 1.0571
0	 1.1291	 0.5876
0	 0.9458	 1.4723
0	-0.3875	 0.5868
0	-0.5138	 1.2778
0	 0.2030	 1.8127
0	-1.2987	 2.9549
0	-1.5239	 2.0716
0	 0.2597	 0.7975
0	-1.2180	 1.5851
0	-1.3190	 1.3225
0	-0.6616	 1.7047
0	 2.0713	 0.3546
0	-1.7938	 2.3826
0	-0.0517	 2.2148
0	 1.8870	 1.9565
0	-0.6208	 2.3085
0	-2.0132	 3.3132
0	 1.1485	 1.2608
0	 0.3119	 0.6802
0	-1.4735	 2.0628
0	-0.5417	 0.8705
0	 0.2590	 1.0910
0	-1.3656	 2.5483
0	 1.9413	 0.6774
0	-1.0676	 2.3571
0	 0.5261	 1.1550
0	-1.7216	 1.9835
0	-0.6466	 2.8110
0	-0.2236	 2.2855
0	 0.8693	-0.6136
0	 0.0432	 1.1023
0	-1.2936	 2.6637
0	 1.1811	 1.0595
0	 0.9644	 2.2352
0	-1.5846	 1.8894
0	 1.6832	 1.6392
0	-1.6610	 3.1926
0	 0.8406	 1.3896
0	-0.8500	 2.1158
0	-0.5785	 1.6573
0	-0.0166	 0.7544
0	 0.4765	 1.5305
0	-0.2266	 0.6701
0	 0.7850	 1.0847
0	 1.4734	 1.8039
0	-0.5350	 2.3622
0	-0.7537	 1.4863
0	 1.5088	 1.4428
0	-0.0762	 0.9529
0	-0.9710	 0.5313
0	-0.1371	-0.0325
0	-0.5867	 1.8088
0	 0.4416	 1.5592
0	-0.8814	 0.5104
0	 0.4156	 1.2625
